study	label	gender	father	mother
TEST01	F4701_8421	MALE	None	None
TEST01	F2009_2643	FEMALE	None	None
TEST01	F4531_5166	FEMALE	None	None
TEST01	F1676_2310	FEMALE	None	None
TEST01	F2657_3291	MALE	None	None
TEST01	F3967_4602	MALE	None	None
TEST01	F4788_5423	FEMALE	F4788_7617	F4788_7618
TEST01	F4776_5411	FEMALE	F4776_7541	F4776_7542
TEST01	F17_427	MALE	None	None
TEST01	F5193_5828	FEMALE	None	None
TEST01	F5400_6035	MALE	F5400_8061	F5400_8062
TEST01	F262_312	FEMALE	F262_310	F262_311
TEST01	F5081_7866	FEMALE	None	None
TEST01	F6008_6643	FEMALE	None	None
TEST01	F1869_2503	FEMALE	None	None
TEST01	F6128_6763	FEMALE	None	None
TEST01	F3337_3972	MALE	None	None
TEST01	F3064_3698	MALE	None	None
TEST01	F194_820	MALE	F194_818	F194_819
TEST01	F82_632	FEMALE	None	None
TEST01	F4786_5353	FEMALE	None	None
TEST01	F3225_7649	MALE	None	None
TEST01	F4813_7110	MALE	None	None
TEST01	F2392_3026	FEMALE	None	None
TEST01	F3141_3775	MALE	F3141_7224	F3141_7225
TEST01	F4591_5226	MALE	None	None
TEST01	F2481_3115	FEMALE	None	None
TEST01	F5798_7768	FEMALE	None	None
TEST01	F6363_6998	FEMALE	None	None
TEST01	F877_1477	FEMALE	None	None
TEST01	F4368_5003	FEMALE	None	None
TEST01	F5501_6136	MALE	F5501_8231	F5501_8232
TEST01	F5090_5725	MALE	F5090_7867	F5090_7868
TEST01	F4257_4892	FEMALE	None	None
TEST01	F3377_4012	MALE	None	None
TEST01	F5643_8596	FEMALE	None	None
TEST01	F3162_3796	FEMALE	None	None
TEST01	F3975_4610	FEMALE	None	None
TEST01	F5695_8565	MALE	None	None
TEST01	F6159_6794	MALE	None	None
TEST01	F548_1148	MALE	None	None
TEST01	F5487_8176	FEMALE	None	None
TEST01	F5040_5675	FEMALE	None	None
TEST01	F3533_7094	MALE	None	None
TEST01	F3814_4449	MALE	None	None
TEST01	F1303_1936	MALE	None	None
TEST01	F5201_5836	MALE	None	None
TEST01	F32_507	MALE	F32_505	F32_506
TEST01	F5663_6298	FEMALE	F5663_8573	F5663_8574
TEST01	F5437_8121	MALE	None	None
TEST01	F549_1149	FEMALE	None	None
TEST01	F3572_4207	MALE	F3572_7228	F3572_7229
TEST01	F1519_2153	FEMALE	None	None
TEST01	F5046_7298	MALE	None	None
TEST01	F3208_7792	FEMALE	None	None
TEST01	F184_52	MALE	None	None
TEST01	F6023_6658	MALE	None	None
TEST01	F2249_2883	MALE	None	None
TEST01	F122_622	MALE	None	None
TEST01	F1268_1901	FEMALE	None	None
TEST01	F5817_8716	MALE	None	None
TEST01	F3962_4597	FEMALE	None	None
TEST01	F5471_8266	FEMALE	None	None
TEST01	F3929_4564	FEMALE	None	None
TEST01	F5309_8015	MALE	None	None
TEST01	F5539_8305	MALE	None	None
TEST01	F2985_3619	MALE	None	None
TEST01	F4797_7432	FEMALE	None	None
TEST01	F3522_4157	FEMALE	F3522_7326	F3522_7327
TEST01	F3845_4480	FEMALE	None	None
TEST01	F1962_2596	FEMALE	None	None
TEST01	F173_369	FEMALE	F173_367	F173_368
TEST01	F4557_5192	MALE	None	None
TEST01	F1878_2512	FEMALE	None	None
TEST01	F69_194	FEMALE	None	None
TEST01	F3475_7442	FEMALE	None	None
TEST01	F5942_6577	FEMALE	None	None
TEST01	F3614_7491	MALE	None	None
TEST01	F4221_4856	FEMALE	None	None
TEST01	F4474_5109	MALE	None	None
TEST01	F5609_8389	MALE	None	None
TEST01	F4898_5533	FEMALE	None	None
TEST01	F74_266	FEMALE	None	None
TEST01	F2707_3341	MALE	None	None
TEST01	F4851_5486	FEMALE	None	None
TEST01	F204_103	MALE	None	None
TEST01	F1766_2400	FEMALE	None	None
TEST01	F4534_5169	FEMALE	None	None
TEST01	F163_502	MALE	None	None
TEST01	F1543_2177	MALE	None	None
TEST01	F99_24	MALE	F99_22	F99_23
TEST01	F2916_3550	MALE	None	None
TEST01	F5620_8395	MALE	None	None
TEST01	F85_127	MALE	None	None
TEST01	F250_913	FEMALE	F250_902	F250_881
TEST01	F4954_5589	MALE	None	None
TEST01	F3653_4288	MALE	None	None
TEST01	F1858_2492	FEMALE	None	None
TEST01	F4911_5546	MALE	None	None
TEST01	F5122_5757	FEMALE	None	None
TEST01	F5428_6063	MALE	F5428_8147	F5428_8148
TEST01	F3244_3878	FEMALE	None	None
TEST01	F2338_2972	FEMALE	None	None
TEST01	F3684_4319	FEMALE	None	None
TEST01	F5496_8198	FEMALE	None	None
TEST01	F5406_8145	MALE	None	None
TEST01	F3407_4042	MALE	None	None
TEST01	F949_1549	MALE	None	None
TEST01	F94_468	MALE	F94_466	F94_467
TEST01	F5996_6631	MALE	None	None
TEST01	F2821_3455	MALE	None	None
TEST01	F3883_4518	MALE	None	None
TEST01	F5756_8655	MALE	None	None
TEST01	F500_1100	MALE	None	None
TEST01	F1651_2285	FEMALE	None	None
TEST01	F4590_5225	FEMALE	None	None
TEST01	F651_1251	MALE	None	None
TEST01	F5217_5852	MALE	None	None
TEST01	F5115_5750	MALE	None	None
TEST01	F1704_2338	MALE	None	None
TEST01	F4139_4774	FEMALE	None	None
TEST01	F1705_2339	MALE	None	None
TEST01	F782_1382	MALE	None	None
TEST01	F4765_7539	MALE	None	None
TEST01	F1258_1891	MALE	None	None
TEST01	F1250_1883	MALE	None	None
TEST01	F5466_6101	MALE	None	None
TEST01	F2609_3243	FEMALE	None	None
TEST01	F4666_5301	FEMALE	F4666_8371	F4666_8372
TEST01	F2503_3137	MALE	None	None
TEST01	F6178_6813	MALE	None	None
TEST01	F4169_4804	MALE	None	None
TEST01	F4196_4831	MALE	None	None
TEST01	F5755_7776	FEMALE	None	None
TEST01	F1611_2245	FEMALE	None	None
TEST01	F305_894	FEMALE	None	None
TEST01	F5557_6192	FEMALE	F5557_8471	F5557_8472
TEST01	F5560_6195	FEMALE	F5560_8493	F5560_8494
TEST01	F5505_6140	FEMALE	F5505_8291	F5505_8292
TEST01	F4690_8419	MALE	None	None
TEST01	F3481_7428	FEMALE	None	None
TEST01	F4109_4744	MALE	None	None
TEST01	F1070_1670	MALE	None	None
TEST01	F2261_2895	MALE	None	None
TEST01	F4801_5436	FEMALE	None	None
TEST01	F1989_2623	MALE	None	None
TEST01	F5725_8624	FEMALE	None	None
TEST01	F121_791	MALE	None	None
TEST01	F2101_2735	FEMALE	None	None
TEST01	F6366_7001	MALE	None	None
TEST01	F5624_8454	FEMALE	None	None
TEST01	F4046_4681	FEMALE	None	None
TEST01	F3073_7170	MALE	None	None
TEST01	F5850_6485	MALE	None	None
TEST01	F1967_2601	FEMALE	None	None
TEST01	F4612_5247	FEMALE	None	None
TEST01	F4717_5352	MALE	None	None
TEST01	F800_1400	FEMALE	None	None
TEST01	F6368_7022	MALE	F6368_7021	F6368_7018
TEST01	F3932_4567	MALE	None	None
TEST01	F5065_7636	FEMALE	None	None
TEST01	F1803_2437	FEMALE	None	None
TEST01	F103_2987	MALE	F103_79	F103_80
TEST01	F5625_8508	FEMALE	None	None
TEST01	F2007_2641	FEMALE	None	None
TEST01	F3350_3985	MALE	None	None
TEST01	F165_626	FEMALE	None	None
TEST01	F4631_5266	MALE	None	None
TEST01	F1566_2200	MALE	None	None
TEST01	F2994_3628	FEMALE	None	None
TEST01	F3103_7143	FEMALE	None	None
TEST01	F2995_3629	MALE	None	None
TEST01	F3433_4068	FEMALE	None	None
TEST01	F5459_6094	FEMALE	F5459_8125	F5459_8126
TEST01	F1954_2588	FEMALE	None	None
TEST01	F2407_3041	FEMALE	None	None
TEST01	F2315_2949	MALE	None	None
TEST01	F5376_6011	MALE	F5376_8013	F5376_8014
TEST01	F219_343	MALE	None	None
TEST01	F3354_3989	MALE	None	None
TEST01	F3702_4337	MALE	None	None
TEST01	F1352_1986	FEMALE	None	None
TEST01	F4743_7520	FEMALE	None	None
TEST01	F743_1343	MALE	None	None
TEST01	F4278_4913	MALE	None	None
TEST01	F3264_7485	MALE	None	None
TEST01	F2106_2740	FEMALE	None	None
TEST01	F2492_3126	MALE	None	None
TEST01	F5790_8689	MALE	None	None
TEST01	F1617_2251	FEMALE	None	None
TEST01	F2091_2725	FEMALE	None	None
TEST01	F4625_5260	MALE	None	None
TEST01	F185_688	MALE	None	None
TEST01	F4189_4824	MALE	None	None
TEST01	F792_1392	FEMALE	None	None
TEST01	F4822_5457	MALE	F4822_7709	F4822_7710
TEST01	F4166_4801	FEMALE	None	None
TEST01	F2347_2981	MALE	None	None
TEST01	F4341_4976	FEMALE	None	None
TEST01	F6294_6929	FEMALE	None	None
TEST01	F105_566	FEMALE	None	None
TEST01	F5755_6390	MALE	F5755_7775	F5755_7776
TEST01	F3523_7325	FEMALE	None	None
TEST01	F5422_6057	FEMALE	F5422_8087	F5422_8088
TEST01	F3711_4346	FEMALE	None	None
TEST01	F5232_5867	MALE	None	None
TEST01	F2165_2799	MALE	None	None
TEST01	F4349_4984	FEMALE	None	None
TEST01	F4727_7745	MALE	None	None
TEST01	F4467_5102	FEMALE	None	None
TEST01	F813_1413	FEMALE	None	None
TEST01	F370_970	MALE	None	None
TEST01	F3085_7806	FEMALE	None	None
TEST01	F3366_4001	MALE	None	None
TEST01	F4447_5082	MALE	None	None
TEST01	F5630_6265	MALE	None	None
TEST01	F4657_8413	MALE	None	None
TEST01	F4922_5557	FEMALE	None	None
TEST01	F1674_2308	MALE	None	None
TEST01	F2386_3020	MALE	None	None
TEST01	F5183_5818	FEMALE	None	None
TEST01	F5370_7982	FEMALE	None	None
TEST01	F2259_2893	MALE	None	None
TEST01	F5311_8246	FEMALE	None	None
TEST01	F4344_4979	FEMALE	None	None
TEST01	F1159_1759	MALE	None	None
TEST01	F3145_7211	FEMALE	None	None
TEST01	F92_389	FEMALE	None	None
TEST01	F1367_2001	MALE	None	None
TEST01	F2695_3329	MALE	None	None
TEST01	F4824_5459	MALE	None	None
TEST01	F182_735	MALE	F182_733	F182_734
TEST01	F3376_4011	FEMALE	None	None
TEST01	F5836_6471	FEMALE	None	None
TEST01	F641_1241	MALE	None	None
TEST01	F5608_8354	FEMALE	None	None
TEST01	F4817_7238	MALE	None	None
TEST01	F6097_6732	FEMALE	None	None
TEST01	F5646_6281	FEMALE	F5646_7937	F5646_7938
TEST01	F5757_7715	MALE	None	None
TEST01	F5319_8024	FEMALE	None	None
TEST01	F1679_2313	MALE	None	None
TEST01	F5428_8147	MALE	None	None
TEST01	F3551_4186	MALE	None	None
TEST01	F5681_6316	FEMALE	F5681_7959	F5681_7960
TEST01	F5973_6608	MALE	None	None
TEST01	F1406_2040	FEMALE	None	None
TEST01	F5684_6319	MALE	F5684_8563	F5684_8564
TEST01	F5497_7042	FEMALE	None	None
TEST01	F5393_8066	FEMALE	None	None
TEST01	F183_379	MALE	None	None
TEST01	F1402_2036	FEMALE	None	None
TEST01	F2199_2833	MALE	None	None
TEST01	F4191_4826	MALE	None	None
TEST01	F5555_6190	FEMALE	F5555_8377	F5555_8378
TEST01	F5351_7993	MALE	None	None
TEST01	F5593_8495	MALE	None	None
TEST01	F174_162	FEMALE	F174_160	F174_161
TEST01	F1136_1736	MALE	None	None
TEST01	F4156_4791	FEMALE	None	None
TEST01	F4794_7117	FEMALE	None	None
TEST01	F2616_3250	MALE	None	None
TEST01	F5558_8483	MALE	None	None
TEST01	F2517_3151	FEMALE	None	None
TEST01	F5822_6457	MALE	None	None
TEST01	F5376_8013	MALE	None	None
TEST01	F1386_2020	MALE	None	None
TEST01	F5628_8315	MALE	None	None
TEST01	F5449_8138	FEMALE	None	None
TEST01	F5766_7777	MALE	None	None
TEST01	F362_962	FEMALE	None	None
TEST01	F5856_6491	MALE	None	None
TEST01	F1573_2207	FEMALE	None	None
TEST01	F1867_2501	MALE	None	None
TEST01	F4025_4660	FEMALE	None	None
TEST01	F110_298	MALE	None	None
TEST01	F3120_3754	MALE	F3120_7292	F3120_7293
TEST01	F5054_5689	FEMALE	F5054_7557	F5054_7558
TEST01	F5099_7896	FEMALE	None	None
TEST01	F3092_7781	MALE	None	None
TEST01	F3579_7816	FEMALE	None	None
TEST01	F5811_8710	FEMALE	None	None
TEST01	F1428_2062	MALE	None	None
TEST01	F2569_3203	MALE	None	None
TEST01	F4227_4862	FEMALE	None	None
TEST01	F193_1793	MALE	None	None
TEST01	F3315_3950	FEMALE	None	None
TEST01	F171_166	MALE	None	None
TEST01	F196_233	FEMALE	None	None
TEST01	F102_170	FEMALE	None	None
TEST01	F1108_1708	MALE	None	None
TEST01	F2484_3118	MALE	None	None
TEST01	F4429_5064	FEMALE	None	None
TEST01	F2785_3419	MALE	None	None
TEST01	F2830_3464	MALE	None	None
TEST01	F420_1020	FEMALE	None	None
TEST01	F5552_8332	FEMALE	None	None
TEST01	F1073_1673	MALE	None	None
TEST01	F103_79	MALE	None	None
TEST01	F2518_3152	MALE	None	None
TEST01	F5287_5922	MALE	F5287_7915	F5287_7916
TEST01	F2429_3063	MALE	None	None
TEST01	F4494_5129	FEMALE	None	None
TEST01	F5780_8679	MALE	None	None
TEST01	F3395_4030	MALE	None	None
TEST01	F3544_7179	FEMALE	None	None
TEST01	F4940_5575	FEMALE	None	None
TEST01	F755_1355	FEMALE	None	None
TEST01	F1993_2627	FEMALE	None	None
TEST01	F3362_3997	FEMALE	None	None
TEST01	F2777_3411	MALE	None	None
TEST01	F3971_4606	FEMALE	None	None
TEST01	F3900_4535	FEMALE	None	None
TEST01	F4632_5267	FEMALE	None	None
TEST01	F6091_6726	MALE	None	None
TEST01	F3963_4598	MALE	None	None
TEST01	F5463_8160	FEMALE	None	None
TEST01	F3860_4495	MALE	None	None
TEST01	F5628_6263	FEMALE	F5628_8315	F5628_8316
TEST01	F3369_4004	MALE	None	None
TEST01	F4771_5406	MALE	F4771_7062	F4771_7063
TEST01	F4756_7661	MALE	None	None
TEST01	F4793_5428	FEMALE	F4793_7066	F4793_7067
TEST01	F5024_5659	FEMALE	None	None
TEST01	F4412_5047	FEMALE	None	None
TEST01	F3832_4467	FEMALE	None	None
TEST01	F4328_4963	MALE	None	None
TEST01	F2579_3213	MALE	None	None
TEST01	F5406_6041	FEMALE	F5406_8145	F5406_8146
TEST01	F2905_3539	MALE	None	None
TEST01	F4108_4743	FEMALE	None	None
TEST01	F687_1287	FEMALE	None	None
TEST01	F209_844	FEMALE	F209_842	F209_843
TEST01	F3056_3690	MALE	None	None
TEST01	F5394_8130	FEMALE	None	None
TEST01	F3184_3818	MALE	None	None
TEST01	F4796_5431	MALE	F4796_7316	F4796_7317
TEST01	F5484_6119	FEMALE	F5484_8321	F5484_8322
TEST01	F3130_3764	FEMALE	F3130_7096	F3130_7097
TEST01	F2604_3238	MALE	None	None
TEST01	F4819_7510	FEMALE	None	None
TEST01	F2272_2906	FEMALE	None	None
TEST01	F2717_3351	FEMALE	None	None
TEST01	F434_1034	MALE	None	None
TEST01	F6131_6766	FEMALE	None	None
TEST01	F5733_8632	MALE	None	None
TEST01	F1626_2260	FEMALE	None	None
TEST01	F3451_7449	MALE	None	None
TEST01	F4813_7111	FEMALE	None	None
TEST01	F4342_4977	FEMALE	None	None
TEST01	F3274_3908	MALE	None	None
TEST01	F1153_1753	MALE	None	None
TEST01	F1603_2237	FEMALE	None	None
TEST01	F5301_5936	MALE	None	None
TEST01	F760_1360	MALE	None	None
TEST01	F4930_5565	MALE	None	None
TEST01	F5404_6039	FEMALE	F5404_8189	F5404_8190
TEST01	F5715_6350	FEMALE	F5715_7965	F5715_7966
TEST01	F6220_6855	FEMALE	None	None
TEST01	F1581_2215	FEMALE	None	None
TEST01	F1851_2485	FEMALE	None	None
TEST01	F1730_2364	MALE	None	None
TEST01	F3505_7364	FEMALE	None	None
TEST01	F2164_2798	MALE	None	None
TEST01	F111_222	MALE	F111_220	F111_221
TEST01	F1197_1830	MALE	None	None
TEST01	F360_960	MALE	None	None
TEST01	F5837_8736	MALE	None	None
TEST01	F1806_2440	FEMALE	None	None
TEST01	F247_556	MALE	None	None
TEST01	F148_580	MALE	None	None
TEST01	F4789_7698	FEMALE	None	None
TEST01	F1371_2005	FEMALE	None	None
TEST01	F3306_3941	MALE	None	None
TEST01	F122_623	FEMALE	None	None
TEST01	F3203_7829	MALE	None	None
TEST01	F2156_2790	MALE	None	None
TEST01	F5645_7946	FEMALE	None	None
TEST01	F960_1560	MALE	None	None
TEST01	F4877_5512	MALE	None	None
TEST01	F5094_5729	MALE	F5094_7549	F5094_7550
TEST01	F2899_3533	MALE	None	None
TEST01	F5716_8537	MALE	None	None
TEST01	F4688_5323	MALE	F4688_8373	F4688_8374
TEST01	F3204_7828	FEMALE	None	None
TEST01	F5539_8306	FEMALE	None	None
TEST01	F6071_6706	MALE	None	None
TEST01	F2754_3388	MALE	None	None
TEST01	F5523_8248	FEMALE	None	None
TEST01	F3257_7517	MALE	None	None
TEST01	F5298_5933	FEMALE	None	None
TEST01	F2103_2737	FEMALE	None	None
TEST01	F139_31	MALE	None	None
TEST01	F2110_2744	MALE	None	None
TEST01	F608_1208	MALE	None	None
TEST01	F3263_7489	MALE	None	None
TEST01	F3547_7166	MALE	None	None
TEST01	F4160_4795	FEMALE	None	None
TEST01	F3721_4356	FEMALE	None	None
TEST01	F1480_2114	MALE	None	None
TEST01	F3475_7441	MALE	None	None
TEST01	F3197_7858	FEMALE	None	None
TEST01	F545_1145	MALE	None	None
TEST01	F5701_6336	FEMALE	F5701_7907	F5701_7908
TEST01	F5581_6216	FEMALE	F5581_8491	F5581_8492
TEST01	F191_239	FEMALE	None	None
TEST01	F74_265	MALE	None	None
TEST01	F3524_4159	FEMALE	F3524_7320	F3524_7321
TEST01	F6192_6827	MALE	None	None
TEST01	F1810_2444	FEMALE	None	None
TEST01	F5148_5783	MALE	None	None
TEST01	F3081_7821	MALE	None	None
TEST01	F1448_2082	FEMALE	None	None
TEST01	F163_503	FEMALE	None	None
TEST01	F613_1213	MALE	None	None
TEST01	F5620_8396	FEMALE	None	None
TEST01	F6295_6930	MALE	None	None
TEST01	F5390_8096	FEMALE	None	None
TEST01	F3520_7329	MALE	None	None
TEST01	F2220_2854	MALE	None	None
TEST01	F5497_7034	FEMALE	F5497_7043	F5497_7044
TEST01	F3288_3923	FEMALE	None	None
TEST01	F2032_2666	FEMALE	None	None
TEST01	F284_531	MALE	F284_529	F284_530
TEST01	F1413_2047	FEMALE	None	None
TEST01	F1044_1644	FEMALE	None	None
TEST01	F4575_5210	FEMALE	None	None
TEST01	F757_1357	MALE	None	None
TEST01	F5587_8369	MALE	None	None
TEST01	F1470_2104	FEMALE	None	None
TEST01	F3191_3825	MALE	None	None
TEST01	F5641_6276	FEMALE	F5641_8541	F5641_8542
TEST01	F5130_5765	FEMALE	None	None
TEST01	F4926_5561	FEMALE	None	None
TEST01	F1434_2068	FEMALE	None	None
TEST01	F4966_5601	MALE	None	None
TEST01	F203_701	FEMALE	None	None
TEST01	F5404_8190	FEMALE	None	None
TEST01	F5706_6341	FEMALE	F5706_8567	F5706_8568
TEST01	F274_475	MALE	None	None
TEST01	F5590_6225	MALE	F5590_8475	F5590_8476
TEST01	F656_1256	MALE	None	None
TEST01	F3757_4392	FEMALE	None	None
TEST01	F699_1299	MALE	None	None
TEST01	F2680_3314	MALE	None	None
TEST01	F2014_2648	FEMALE	None	None
TEST01	F4008_4643	FEMALE	None	None
TEST01	F3445_4080	MALE	None	None
TEST01	F1624_2258	FEMALE	None	None
TEST01	F3552_4187	FEMALE	None	None
TEST01	F45_269	FEMALE	None	None
TEST01	F4175_4810	FEMALE	None	None
TEST01	F1220_1853	FEMALE	None	None
TEST01	F3768_4403	FEMALE	None	None
TEST01	F5312_7905	MALE	None	None
TEST01	F5800_7737	MALE	None	None
TEST01	F4181_4816	FEMALE	None	None
TEST01	F1063_1663	MALE	None	None
TEST01	F3567_7289	FEMALE	None	None
TEST01	F279_320	FEMALE	None	None
TEST01	F3313_3948	MALE	None	None
TEST01	F4048_4683	FEMALE	None	None
TEST01	F1067_1667	MALE	None	None
TEST01	F1738_2372	MALE	None	None
TEST01	F1164_1764	MALE	None	None
TEST01	F3546_4181	MALE	F3546_7086	F3546_7087
TEST01	F5624_8453	MALE	None	None
TEST01	F4847_5482	MALE	None	None
TEST01	F1394_2028	FEMALE	None	None
TEST01	F1432_2066	FEMALE	None	None
TEST01	F4728_7762	FEMALE	None	None
TEST01	F5463_8159	MALE	None	None
TEST01	F5343_8027	MALE	None	None
TEST01	F6368_7021	MALE	None	None
TEST01	F47_156	FEMALE	F47_154	F47_155
TEST01	F3123_7283	FEMALE	None	None
TEST01	F3032_3666	MALE	None	None
TEST01	F429_1029	MALE	None	None
TEST01	F5498_8202	FEMALE	None	None
TEST01	F3641_4276	MALE	None	None
TEST01	F5750_8649	MALE	None	None
TEST01	F253_199	MALE	None	None
TEST01	F2871_3505	MALE	None	None
TEST01	F1859_2493	FEMALE	None	None
TEST01	F5436_8109	MALE	None	None
TEST01	F6002_6637	FEMALE	None	None
TEST01	F2027_2661	FEMALE	None	None
TEST01	F1094_1694	MALE	None	None
TEST01	F5259_5894	FEMALE	None	None
TEST01	F3991_4626	FEMALE	None	None
TEST01	F3387_4022	MALE	None	None
TEST01	F2195_2829	MALE	None	None
TEST01	F1761_2395	FEMALE	None	None
TEST01	F2986_3620	MALE	None	None
TEST01	F5743_8642	MALE	None	None
TEST01	F383_983	FEMALE	None	None
TEST01	F3302_3937	FEMALE	None	None
TEST01	F386_986	MALE	None	None
TEST01	F4213_4848	FEMALE	None	None
TEST01	F750_1350	MALE	None	None
TEST01	F739_1339	MALE	None	None
TEST01	F5611_8501	MALE	None	None
TEST01	F4929_5564	FEMALE	None	None
TEST01	F5570_6205	FEMALE	F5570_8487	F5570_8488
TEST01	F6276_6911	FEMALE	None	None
TEST01	F3228_3862	FEMALE	None	None
TEST01	F3856_4491	FEMALE	None	None
TEST01	F5760_6395	FEMALE	None	None
TEST01	F2912_3546	FEMALE	None	None
TEST01	F5833_6468	MALE	None	None
TEST01	F2903_3537	MALE	None	None
TEST01	F5372_8003	MALE	None	None
TEST01	F4722_5357	FEMALE	F4722_8429	F4722_8430
TEST01	F1393_2027	MALE	None	None
TEST01	F3473_4108	FEMALE	F3473_7445	F3473_7446
TEST01	F3271_7118	MALE	None	None
TEST01	F6125_6760	MALE	None	None
TEST01	F4775_5410	FEMALE	F4775_7419	F4775_7420
TEST01	F990_1590	MALE	None	None
TEST01	F310_901	FEMALE	None	None
TEST01	F5480_8238	FEMALE	None	None
TEST01	F229_411	FEMALE	F229_409	F229_410
TEST01	F5604_6239	MALE	F5604_8497	F5604_8498
TEST01	F5268_5903	MALE	None	None
TEST01	F5324_7909	MALE	None	None
TEST01	F1405_2039	MALE	None	None
TEST01	F452_1052	FEMALE	None	None
TEST01	F2648_3282	FEMALE	None	None
TEST01	F5121_5756	MALE	None	None
TEST01	F5685_6320	FEMALE	F5685_8575	F5685_8576
TEST01	F2887_3521	MALE	None	None
TEST01	F1598_2232	FEMALE	None	None
TEST01	F6197_6832	MALE	None	None
TEST01	F1093_1693	MALE	None	None
TEST01	F5023_5658	FEMALE	F5023_7355	F5023_7356
TEST01	F5057_5692	MALE	F5057_7657	F5057_7658
TEST01	F1072_1672	MALE	None	None
TEST01	F4436_5071	FEMALE	None	None
TEST01	F2961_3595	MALE	None	None
TEST01	F5728_8627	FEMALE	None	None
TEST01	F191_240	FEMALE	F191_238	F191_239
TEST01	F918_1518	MALE	None	None
TEST01	F6232_6867	MALE	None	None
TEST01	F4657_8414	FEMALE	None	None
TEST01	F4731_5366	FEMALE	F4731_7749	F4731_7750
TEST01	F4678_8405	MALE	None	None
TEST01	F4569_5204	MALE	None	None
TEST01	F1726_2360	FEMALE	None	None
TEST01	F3089_7794	FEMALE	None	None
TEST01	F3762_4397	FEMALE	None	None
TEST01	F30_864	FEMALE	F30_1797	F30_1798
TEST01	F5207_5842	MALE	None	None
TEST01	F5815_6450	MALE	None	None
TEST01	F5690_7918	FEMALE	None	None
TEST01	F2731_3365	MALE	None	None
TEST01	F5650_6285	FEMALE	F5650_8547	F5650_8548
TEST01	F5078_7642	FEMALE	None	None
TEST01	F789_1389	MALE	None	None
TEST01	F3201_7838	FEMALE	None	None
TEST01	F3307_3942	MALE	None	None
TEST01	F242_876	FEMALE	None	None
TEST01	F5741_6376	FEMALE	None	None
TEST01	F380_980	MALE	None	None
TEST01	F4389_5024	FEMALE	None	None
TEST01	F152_729	FEMALE	F152_727	F152_728
TEST01	F5085_7567	MALE	None	None
TEST01	F3070_7174	MALE	None	None
TEST01	F2454_3088	MALE	None	None
TEST01	F6225_6860	MALE	None	None
TEST01	F5460_8140	FEMALE	None	None
TEST01	F5057_7658	FEMALE	None	None
TEST01	F2520_3154	FEMALE	None	None
TEST01	F5757_7716	FEMALE	None	None
TEST01	F1531_2165	FEMALE	None	None
TEST01	F245_145	MALE	None	None
TEST01	F3920_4555	MALE	None	None
TEST01	F5747_6382	MALE	F5747_7713	F5747_7714
TEST01	F5323_5958	FEMALE	None	None
TEST01	F6145_6780	MALE	None	None
TEST01	F2795_3429	MALE	None	None
TEST01	F6247_6882	MALE	None	None
TEST01	F2087_2721	FEMALE	None	None
TEST01	F2394_3028	MALE	None	None
TEST01	F5393_8065	MALE	None	None
TEST01	F882_1482	FEMALE	None	None
TEST01	F311_904	MALE	None	None
TEST01	F4672_5307	FEMALE	None	None
TEST01	F1165_1765	MALE	None	None
TEST01	F5351_7994	FEMALE	None	None
TEST01	F5593_8496	FEMALE	None	None
TEST01	F4733_5368	MALE	F4733_7753	F4733_7754
TEST01	F4811_5446	FEMALE	F4811_7707	F4811_7708
TEST01	F2230_2864	FEMALE	None	None
TEST01	F6281_6916	MALE	None	None
TEST01	F3278_7472	FEMALE	None	None
TEST01	F1688_2322	FEMALE	None	None
TEST01	F4487_5122	MALE	None	None
TEST01	F168_371	FEMALE	None	None
TEST01	F4808_7434	FEMALE	None	None
TEST01	F4554_5189	MALE	None	None
TEST01	F5716_8615	MALE	None	None
TEST01	F5628_8316	FEMALE	None	None
TEST01	F5449_8137	MALE	None	None
TEST01	F3161_3795	MALE	None	None
TEST01	F5507_8076	FEMALE	None	None
TEST01	F3476_7440	FEMALE	None	None
TEST01	F1188_1821	FEMALE	None	None
TEST01	F3954_4589	FEMALE	None	None
TEST01	F1821_2455	FEMALE	None	None
