study	label	status	sample_label	device_label	device_type	scanner_label
TEST01	a520532-00-788374-093010-4081666-27682.CEL	USABLE	SMP4_0005534:D03	chip-SMP4_0005534-D03	Chip	affy-scanner-USA
TEST01	a520532-00-788229-093010-4081666-26174.CEL	USABLE	SMP4_0005534:D04	chip-SMP4_0005534-D04	Chip	affy-scanner-USA
TEST01	a520532-00-788284-093010-4081666-30673.CEL	USABLE	SMP4_0005534:D05	chip-SMP4_0005534-D05	Chip	affy-scanner-USA
TEST01	a520532-00-807755-093010-4083233-89254.CEL	CORRUPTED	SMP4_0005534:D06	chip-SMP4_0005534-D06	Chip	affy-scanner-USA
TEST01	a520532-00-788229-093010-4081666-26167.CEL	USABLE	SMP4_0005534:D07	chip-SMP4_0005534-D07	Chip	affy-scanner-USA
TEST01	a520532-00-788284-093010-4081666-30641.CEL	USABLE	SMP4_0005534:D08	chip-SMP4_0005534-D08	Chip	affy-scanner-USA
TEST01	a520532-00-807832-093010-4083233-92906.CEL	USABLE	SMP4_0005534:D10	chip-SMP4_0005534-D10	Chip	affy-scanner-USA
TEST01	a520532-00-807905-093010-4083233-93653.CEL	USABLE	SMP4_0005534:D11	chip-SMP4_0005534-D11	Chip	affy-scanner-USA
TEST01	a520532-00-807754-093010-4083233-89213.CEL	USABLE	SMP4_0005534:E01	chip-SMP4_0005534-E01	Chip	affy-scanner-USA
TEST01	a520532-00-807830-093010-4083233-92757.CEL	USABLE	SMP4_0005534:E02	chip-SMP4_0005534-E02	Chip	affy-scanner-USA
TEST01	a520532-00-807905-093010-4083233-93617.CEL	USABLE	SMP4_0005534:E03	chip-SMP4_0005534-E03	Chip	affy-scanner-USA
TEST01	a520532-00-807901-093010-4083233-93535.CEL	USABLE	SMP4_0005534:E04	chip-SMP4_0005534-E04	Chip	affy-scanner-USA
TEST01	a520532-00-808508-093010-4083233-89713.CEL	USABLE	SMP4_0005534:E05	chip-SMP4_0005534-E05	Chip	affy-scanner-USA
TEST01	a520532-00-788246-093010-4081666-27216.CEL	USABLE	SMP4_0005534:E06	chip-SMP4_0005534-E06	Chip	affy-scanner-USA
TEST01	a520532-00-807906-093010-4083233-93708.CEL	USABLE	SMP4_0005534:E07	chip-SMP4_0005534-E07	Chip	affy-scanner-USA
TEST01	a520532-00-807901-093010-4083233-93524.CEL	USABLE	SMP4_0005534:E08	chip-SMP4_0005534-E08	Chip	affy-scanner-USA
TEST01	a520532-00-807831-093010-4083233-92831.CEL	USABLE	SMP4_0005534:E10	chip-SMP4_0005534-E10	Chip	affy-scanner-USA
TEST01	a520532-00-807833-093010-4083233-92927.CEL	USABLE	SMP4_0005534:E11	chip-SMP4_0005534-E11	Chip	affy-scanner-USA
TEST01	a520532-00-807923-093010-4083233-97489.CEL	USABLE	SMP4_0005534:F01	chip-SMP4_0005534-F01	Chip	affy-scanner-USA
TEST01	a520532-00-807835-093010-4083233-93086.CEL	USABLE	SMP4_0005534:F02	chip-SMP4_0005534-F02	Chip	affy-scanner-USA
TEST01	a520532-00-807920-093010-4083233-97270.CEL	USABLE	SMP4_0005534:F03	chip-SMP4_0005534-F03	Chip	affy-scanner-USA
TEST01	a520532-00-807840-093010-4083233-93769.CEL	USABLE	SMP4_0005534:F04	chip-SMP4_0005534-F04	Chip	affy-scanner-USA
TEST01	a520532-00-808506-093010-4083233-89617.CEL	USABLE	SMP4_0005534:F05	chip-SMP4_0005534-F05	Chip	affy-scanner-USA
TEST01	a520532-00-807833-093010-4083233-92964.CEL	USABLE	SMP4_0005534:F06	chip-SMP4_0005534-F06	Chip	affy-scanner-USA
TEST01	a520532-00-807752-093010-4083233-89061.CEL	CORRUPTED	SMP4_0005534:F07	chip-SMP4_0005534-F07	Chip	affy-scanner-USA
TEST01	a520532-00-807752-093010-4083233-89041.CEL	CORRUPTED	SMP4_0005534:F08	chip-SMP4_0005534-F08	Chip	affy-scanner-USA
TEST01	a520532-00-807836-093010-4083233-93126.CEL	USABLE	SMP4_0005534:F09	chip-SMP4_0005534-F09	Chip	affy-scanner-USA
TEST01	a520532-00-807752-093010-4083233-89064.CEL	USABLE	SMP4_0005534:F10	chip-SMP4_0005534-F10	Chip	affy-scanner-USA
TEST01	a520532-00-807754-093010-4083233-89208.CEL	USABLE	SMP4_0005534:F11	chip-SMP4_0005534-F11	Chip	affy-scanner-USA
TEST01	a520532-00-807901-093010-4083233-93538.CEL	USABLE	SMP4_0005534:G01	chip-SMP4_0005534-G01	Chip	affy-scanner-USA
TEST01	a520532-00-808506-093010-4083233-89615.CEL	USABLE	SMP4_0005534:G02	chip-SMP4_0005534-G02	Chip	affy-scanner-USA
TEST01	a520532-00-807834-093010-4083233-93027.CEL	USABLE	SMP4_0005534:G03	chip-SMP4_0005534-G03	Chip	affy-scanner-USA
TEST01	a520532-00-807920-093010-4083233-97290.CEL	USABLE	SMP4_0005534:G04	chip-SMP4_0005534-G04	Chip	affy-scanner-USA
TEST01	a520532-00-807842-093010-4083233-93855.CEL	USABLE	SMP4_0005534:G05	chip-SMP4_0005534-G05	Chip	affy-scanner-USA
TEST01	a520532-00-808506-093010-4083233-89577.CEL	USABLE	SMP4_0005534:G06	chip-SMP4_0005534-G06	Chip	affy-scanner-USA
TEST01	a520532-00-807836-093010-4083233-93151.CEL	USABLE	SMP4_0005534:G07	chip-SMP4_0005534-G07	Chip	affy-scanner-USA
TEST01	a520532-00-807912-093010-4083233-94059.CEL	USABLE	SMP4_0005534:G08	chip-SMP4_0005534-G08	Chip	affy-scanner-USA
TEST01	a520532-00-807922-093010-4083233-97435.CEL	USABLE	SMP4_0005534:G09	chip-SMP4_0005534-G09	Chip	affy-scanner-USA
TEST01	a520532-00-807755-093010-4083233-89236.CEL	USABLE	SMP4_0005534:G10	chip-SMP4_0005534-G10	Chip	affy-scanner-USA
TEST01	a520532-00-808505-093010-4083233-89550.CEL	USABLE	SMP4_0005534:G11	chip-SMP4_0005534-G11	Chip	affy-scanner-USA
TEST01	a520532-00-807833-093010-4083233-92929.CEL	USABLE	SMP4_0005534:H01	chip-SMP4_0005534-H01	Chip	affy-scanner-USA
TEST01	a520532-00-807921-093010-4083233-97330.CEL	USABLE	SMP4_0005534:H02	chip-SMP4_0005534-H02	Chip	affy-scanner-USA
TEST01	a520532-00-807752-093010-4083233-89058.CEL	USABLE	SMP4_0005534:H03	chip-SMP4_0005534-H03	Chip	affy-scanner-USA
TEST01	a520532-00-807920-093010-4083233-97285.CEL	USABLE	SMP4_0005534:H04	chip-SMP4_0005534-H04	Chip	affy-scanner-USA
TEST01	a520532-00-807911-093010-4083233-93993.CEL	USABLE	SMP4_0005534:H05	chip-SMP4_0005534-H05	Chip	affy-scanner-USA
TEST01	a520532-00-808510-093010-4083233-89974.CEL	USABLE	SMP4_0005534:H06	chip-SMP4_0005534-H06	Chip	affy-scanner-USA
TEST01	a520532-00-807837-093010-4083233-93199.CEL	USABLE	SMP4_0005534:H07	chip-SMP4_0005534-H07	Chip	affy-scanner-USA
TEST01	a520532-00-807843-093010-4083233-93930.CEL	USABLE	SMP4_0005534:H08	chip-SMP4_0005534-H08	Chip	affy-scanner-USA
TEST01	a520532-00-807923-093010-4083233-97476.CEL	USABLE	SMP4_0005534:H10	chip-SMP4_0005534-H10	Chip	affy-scanner-USA
TEST01	a520532-00-808508-093010-4083233-89741.CEL	USABLE	SMP4_0005534:H11	chip-SMP4_0005534-H11	Chip	affy-scanner-USA
TEST01	a520532-00-807906-093010-4083233-93698.CEL	USABLE	SMP4_0005534:H12	chip-SMP4_0005534-H12	Chip	affy-scanner-USA
TEST01	a520532-00-788284-093010-4081666-30676.CEL	USABLE	SMP4_0005534:I01	chip-SMP4_0005534-I01	Chip	affy-scanner-USA
TEST01	a520532-00-910601-113012-4120451-95661.CEL	CORRUPTED	SMP4_0005532:A01	chip-SMP4_0005532-A01	Chip	affy-scanner-USA
TEST01	a520532-00-909663-113012-4120451-92221.CEL	CORRUPTED	SMP4_0005532:A02	chip-SMP4_0005532-A02	Chip	affy-scanner-USA
TEST01	a520532-00-909663-113012-4120451-92242.CEL	USABLE	SMP4_0005532:A03	chip-SMP4_0005532-A03	Chip	affy-scanner-USA
TEST01	a520532-00-910410-113012-4120451-97876.CEL	USABLE	SMP4_0005532:A04	chip-SMP4_0005532-A04	Chip	affy-scanner-USA
TEST01	a520532-00-909666-113012-4120451-92348.CEL	CORRUPTED	SMP4_0005532:A05	chip-SMP4_0005532-A05	Chip	affy-scanner-USA
TEST01	a520532-00-909663-113012-4120451-92225.CEL	USABLE	SMP4_0005532:A06	chip-SMP4_0005532-A06	Chip	affy-scanner-USA
TEST01	a520532-00-910409-113012-4120451-89704.CEL	USABLE	SMP4_0005532:A07	chip-SMP4_0005532-A07	Chip	affy-scanner-USA
TEST01	a520532-00-909648-113012-4120451-94073.CEL	CORRUPTED	SMP4_0005532:A08	chip-SMP4_0005532-A08	Chip	affy-scanner-USA
TEST01	a520532-00-910410-113012-4120451-97897.CEL	USABLE	SMP4_0005532:A09	chip-SMP4_0005532-A09	Chip	affy-scanner-USA
TEST01	a520532-00-909649-113012-4120451-94174.CEL	USABLE	SMP4_0005532:A10	chip-SMP4_0005532-A10	Chip	affy-scanner-USA
TEST01	a520532-00-909667-113012-4120451-93114.CEL	USABLE	SMP4_0005532:A11	chip-SMP4_0005532-A11	Chip	affy-scanner-USA
TEST01	a520532-00-910600-113012-4120451-95603.CEL	USABLE	SMP4_0005532:B01	chip-SMP4_0005532-B01	Chip	affy-scanner-USA
TEST01	a520532-00-909624-113012-4120451-93046.CEL	USABLE	SMP4_0005532:B02	chip-SMP4_0005532-B02	Chip	affy-scanner-USA
TEST01	a520532-00-910414-113012-4120451-98137.CEL	USABLE	SMP4_0005532:B03	chip-SMP4_0005532-B03	Chip	affy-scanner-USA
TEST01	a520532-00-910412-113012-4120451-98009.CEL	USABLE	SMP4_0005532:B04	chip-SMP4_0005532-B04	Chip	affy-scanner-USA
TEST01	a520532-00-909648-113012-4120451-94089.CEL	CORRUPTED	SMP4_0005532:B05	chip-SMP4_0005532-B05	Chip	affy-scanner-USA
TEST01	a520532-00-910598-113012-4120451-95485.CEL	CORRUPTED	SMP4_0005532:B06	chip-SMP4_0005532-B06	Chip	affy-scanner-USA
TEST01	a520532-00-910580-113012-4120451-94394.CEL	USABLE	SMP4_0005532:B07	chip-SMP4_0005532-B07	Chip	affy-scanner-USA
TEST01	a520532-00-909670-113012-4120451-89858.CEL	CORRUPTED	SMP4_0005532:B08	chip-SMP4_0005532-B08	Chip	affy-scanner-USA
TEST01	a520532-00-910409-113012-4120451-89685.CEL	USABLE	SMP4_0005532:B09	chip-SMP4_0005532-B09	Chip	affy-scanner-USA
TEST01	a520532-00-910601-113012-4120451-95631.CEL	USABLE	SMP4_0005532:B10	chip-SMP4_0005532-B10	Chip	affy-scanner-USA
TEST01	a520532-00-910600-113012-4120451-95575.CEL	USABLE	SMP4_0005532:B11	chip-SMP4_0005532-B11	Chip	affy-scanner-USA
TEST01	a520532-00-910417-113012-4120451-98308.CEL	USABLE	SMP4_0005532:C01	chip-SMP4_0005532-C01	Chip	affy-scanner-USA
TEST01	a520532-00-909670-113012-4120451-89855.CEL	USABLE	SMP4_0005532:C02	chip-SMP4_0005532-C02	Chip	affy-scanner-USA
TEST01	a520532-00-909669-113012-4120451-93195.CEL	CORRUPTED	SMP4_0005532:C03	chip-SMP4_0005532-C03	Chip	affy-scanner-USA
TEST01	a520532-00-909663-113012-4120451-92232.CEL	USABLE	SMP4_0005532:C04	chip-SMP4_0005532-C04	Chip	affy-scanner-USA
TEST01	a520532-00-910580-113012-4120451-94389.CEL	USABLE	SMP4_0005532:C05	chip-SMP4_0005532-C05	Chip	affy-scanner-USA
TEST01	a520532-00-909667-113012-4120451-93077.CEL	USABLE	SMP4_0005532:C06	chip-SMP4_0005532-C06	Chip	affy-scanner-USA
TEST01	a520532-00-909650-113012-4120451-94189.CEL	USABLE	SMP4_0005532:C07	chip-SMP4_0005532-C07	Chip	affy-scanner-USA
TEST01	a520532-00-910586-113012-4120451-94750.CEL	USABLE	SMP4_0005532:C08	chip-SMP4_0005532-C08	Chip	affy-scanner-USA
TEST01	a520532-00-909662-113012-4120451-92164.CEL	USABLE	SMP4_0005532:C09	chip-SMP4_0005532-C09	Chip	affy-scanner-USA
TEST01	a520532-00-909662-113012-4120451-92141.CEL	USABLE	SMP4_0005532:C10	chip-SMP4_0005532-C10	Chip	affy-scanner-USA
TEST01	a520532-00-910579-113012-4120451-94349.CEL	CORRUPTED	SMP4_0005532:C11	chip-SMP4_0005532-C11	Chip	affy-scanner-USA
TEST01	a520532-00-910599-113012-4120451-95523.CEL	USABLE	SMP4_0005532:D01	chip-SMP4_0005532-D01	Chip	affy-scanner-USA
TEST01	a520532-00-744687-013113-4126000-52745.CEL	USABLE	SMP4_0005532:D02	chip-SMP4_0005532-D02	Chip	affy-scanner-USA
TEST01	a520532-00-908432-093011-4111199-04767.CEL	USABLE	SMP4_0005532:D03	chip-SMP4_0005532-D03	Chip	affy-scanner-USA
TEST01	a520532-00-908854-093011-4111199-05062.CEL	USABLE	SMP4_0005532:D04	chip-SMP4_0005532-D04	Chip	affy-scanner-USA
TEST01	a520532-00-910586-113012-4120451-94731.CEL	USABLE	SMP4_0005532:D05	chip-SMP4_0005532-D05	Chip	affy-scanner-USA
TEST01	a520532-00-910408-113012-4120451-89612.CEL	USABLE	SMP4_0005532:D06	chip-SMP4_0005532-D06	Chip	affy-scanner-USA
TEST01	a520532-00-910601-113012-4120451-95654.CEL	USABLE	SMP4_0005532:D07	chip-SMP4_0005532-D07	Chip	affy-scanner-USA
TEST01	a520532-00-909650-113012-4120451-94207.CEL	USABLE	SMP4_0005532:D08	chip-SMP4_0005532-D08	Chip	affy-scanner-USA
TEST01	a520532-00-910414-113012-4120451-98142.CEL	USABLE	SMP4_0005532:D09	chip-SMP4_0005532-D09	Chip	affy-scanner-USA
TEST01	a520532-00-909669-113012-4120451-93212.CEL	USABLE	SMP4_0005532:D10	chip-SMP4_0005532-D10	Chip	affy-scanner-USA
TEST01	a520532-00-910600-113012-4120451-95613.CEL	USABLE	SMP4_0005532:D11	chip-SMP4_0005532-D11	Chip	affy-scanner-USA
TEST01	a520532-00-909668-113012-4120451-93175.CEL	USABLE	SMP4_0005532:E01	chip-SMP4_0005532-E01	Chip	affy-scanner-USA
TEST01	a520532-00-909654-113012-4120451-91435.CEL	USABLE	SMP4_0005532:E02	chip-SMP4_0005532-E02	Chip	affy-scanner-USA
TEST01	a520532-00-910589-113012-4120451-94940.CEL	USABLE	SMP4_0005532:E03	chip-SMP4_0005532-E03	Chip	affy-scanner-USA
TEST01	a520532-00-910600-113012-4120451-95576.CEL	USABLE	SMP4_0005532:E04	chip-SMP4_0005532-E04	Chip	affy-scanner-USA
TEST01	a520532-00-910413-113012-4120451-98079.CEL	USABLE	SMP4_0005532:E05	chip-SMP4_0005532-E05	Chip	affy-scanner-USA
TEST01	a520532-00-909652-113012-4120451-91386.CEL	USABLE	SMP4_0005532:E06	chip-SMP4_0005532-E06	Chip	affy-scanner-USA
TEST01	a520532-00-910598-113012-4120451-95467.CEL	USABLE	SMP4_0005532:E07	chip-SMP4_0005532-E07	Chip	affy-scanner-USA
TEST01	a520532-00-909669-113012-4120451-93235.CEL	USABLE	SMP4_0005532:E08	chip-SMP4_0005532-E08	Chip	affy-scanner-USA
TEST01	a520532-00-910600-113012-4120451-95595.CEL	USABLE	SMP4_0005532:E09	chip-SMP4_0005532-E09	Chip	affy-scanner-USA
TEST01	a520532-00-909624-113012-4120451-93055.CEL	USABLE	SMP4_0005532:E10	chip-SMP4_0005532-E10	Chip	affy-scanner-USA
TEST01	a520532-00-909662-113012-4120451-92149.CEL	USABLE	SMP4_0005532:E11	chip-SMP4_0005532-E11	Chip	affy-scanner-USA
TEST01	a520532-00-911940-022813-4126687-91969.CEL	USABLE	SMP4_0005532:F01	chip-SMP4_0005532-F01	Chip	affy-scanner-USA
TEST01	a520532-00-911922-022813-4126687-90690.CEL	USABLE	SMP4_0005532:F02	chip-SMP4_0005532-F02	Chip	affy-scanner-USA
TEST01	a520532-00-911933-022813-4126687-91562.CEL	USABLE	SMP4_0005532:F03	chip-SMP4_0005532-F03	Chip	affy-scanner-USA
TEST01	a520532-00-911710-022813-4126687-94248.CEL	USABLE	SMP4_0005532:F04	chip-SMP4_0005532-F04	Chip	affy-scanner-USA
TEST01	a520532-00-911713-022813-4126687-94444.CEL	USABLE	SMP4_0005532:F05	chip-SMP4_0005532-F05	Chip	affy-scanner-USA
TEST01	a520532-00-911936-022813-4126687-91750.CEL	USABLE	SMP4_0005532:F06	chip-SMP4_0005532-F06	Chip	affy-scanner-USA
TEST01	a520532-00-909647-113012-4120451-94018.CEL	USABLE	SMP4_0005532:F07	chip-SMP4_0005532-F07	Chip	affy-scanner-USA
TEST01	a520532-00-910413-113012-4120451-98095.CEL	USABLE	SMP4_0005532:F08	chip-SMP4_0005532-F08	Chip	affy-scanner-USA
TEST01	a520532-00-909656-113012-4120451-91537.CEL	USABLE	SMP4_0005532:F09	chip-SMP4_0005532-F09	Chip	affy-scanner-USA
TEST01	a520532-00-909650-113012-4120451-94202.CEL	CORRUPTED	SMP4_0005532:F10	chip-SMP4_0005532-F10	Chip	affy-scanner-USA
TEST01	a520532-00-909663-113012-4120451-92218.CEL	USABLE	SMP4_0005532:F11	chip-SMP4_0005532-F11	Chip	affy-scanner-USA
TEST01	a520532-00-911708-022813-4126687-93272.CEL	USABLE	SMP4_0005532:G01	chip-SMP4_0005532-G01	Chip	affy-scanner-USA
TEST01	a520532-00-911932-022813-4126687-91471.CEL	USABLE	SMP4_0005532:G02	chip-SMP4_0005532-G02	Chip	affy-scanner-USA
TEST01	a520532-00-911937-022813-4126687-91796.CEL	USABLE	SMP4_0005532:G03	chip-SMP4_0005532-G03	Chip	affy-scanner-USA
TEST01	a520532-00-911931-022813-4126687-90449.CEL	USABLE	SMP4_0005532:G04	chip-SMP4_0005532-G04	Chip	affy-scanner-USA
TEST01	a520532-00-911892-022813-4126687-90549.CEL	USABLE	SMP4_0005532:G05	chip-SMP4_0005532-G05	Chip	affy-scanner-USA
TEST01	a520532-00-911942-022813-4126687-92111.CEL	USABLE	SMP4_0005532:G06	chip-SMP4_0005532-G06	Chip	affy-scanner-USA
TEST01	a520532-00-912319-022813-4126687-95712.CEL	USABLE	SMP4_0005532:G07	chip-SMP4_0005532-G07	Chip	affy-scanner-USA
TEST01	a520532-00-911713-022813-4126687-94443_1.CEL	USABLE	SMP4_0005532:G08	chip-SMP4_0005532-G08	Chip	affy-scanner-USA
TEST01	a520532-00-911936-022813-4126687-91734.CEL	USABLE	SMP4_0005532:G09	chip-SMP4_0005532-G09	Chip	affy-scanner-USA
TEST01	a520532-00-911712-022813-4126687-94352.CEL	USABLE	SMP4_0005532:G10	chip-SMP4_0005532-G10	Chip	affy-scanner-USA
TEST01	a520532-00-911710-022813-4126687-94251.CEL	USABLE	SMP4_0005532:G11	chip-SMP4_0005532-G11	Chip	affy-scanner-USA
TEST01	a520532-00-910578-113012-4120451-94290.CEL	USABLE	SMP4_0005532:H01	chip-SMP4_0005532-H01	Chip	affy-scanner-USA
TEST01	a520532-00-910589-113012-4120451-94907.CEL	USABLE	SMP4_0005532:H02	chip-SMP4_0005532-H02	Chip	affy-scanner-USA
TEST01	a520532-00-910415-113012-4120451-98222.CEL	USABLE	SMP4_0005532:H03	chip-SMP4_0005532-H03	Chip	affy-scanner-USA
TEST01	a520532-00-910598-113012-4120451-95445.CEL	USABLE	SMP4_0005532:H04	chip-SMP4_0005532-H04	Chip	affy-scanner-USA
TEST01	a520532-00-909648-113012-4120451-94121.CEL	USABLE	SMP4_0005532:H05	chip-SMP4_0005532-H05	Chip	affy-scanner-USA
TEST01	a520532-00-910412-113012-4120451-98028.CEL	USABLE	SMP4_0005532:H06	chip-SMP4_0005532-H06	Chip	affy-scanner-USA
TEST01	a520532-00-910409-113012-4120451-89668.CEL	USABLE	SMP4_0005532:H07	chip-SMP4_0005532-H07	Chip	affy-scanner-USA
TEST01	a520532-00-910412-113012-4120451-97989.CEL	USABLE	SMP4_0005532:H08	chip-SMP4_0005532-H08	Chip	affy-scanner-USA
TEST01	a520532-00-910409-113012-4120451-89700.CEL	USABLE	SMP4_0005532:H09	chip-SMP4_0005532-H09	Chip	affy-scanner-USA
TEST01	a520532-00-909655-113012-4120451-91471.CEL	USABLE	SMP4_0005532:H10	chip-SMP4_0005532-H10	Chip	affy-scanner-USA
TEST01	a520532-00-910588-113012-4120451-94855.CEL	CORRUPTED	SMP4_0005532:H11	chip-SMP4_0005532-H11	Chip	affy-scanner-USA
TEST01	a520532-00-907853-083111-4110857-33830.CEL	CORRUPTED	SMP4_0005533:A01	chip-SMP4_0005533-A01	Chip	affy-scanner-USA
TEST01	a520532-00-907858-083111-4110857-33609.CEL	USABLE	SMP4_0005533:A02	chip-SMP4_0005533-A02	Chip	affy-scanner-USA
TEST01	a520532-00-907264-083111-4110857-28328.CEL	USABLE	SMP4_0005533:A03	chip-SMP4_0005533-A03	Chip	affy-scanner-USA
TEST01	a520532-00-907900-083111-4110857-28279.CEL	USABLE	SMP4_0005533:A04	chip-SMP4_0005533-A04	Chip	affy-scanner-USA
TEST01	a520532-00-907343-083111-4110857-37539.CEL	USABLE	SMP4_0005533:A05	chip-SMP4_0005533-A05	Chip	affy-scanner-USA
TEST01	a520532-00-911729-013113-4126000-56430.CEL	USABLE	SMP4_0005533:A06	chip-SMP4_0005533-A06	Chip	affy-scanner-USA
TEST01	a520532-00-744687-013113-4126000-52751.CEL	CORRUPTED	SMP4_0005533:A07	chip-SMP4_0005533-A07	Chip	affy-scanner-USA
TEST01	a520532-00-744674-013113-4126000-51338.CEL	USABLE	SMP4_0005533:A08	chip-SMP4_0005533-A08	Chip	affy-scanner-USA
TEST01	a520532-00-907353-083111-4110857-38442.CEL	USABLE	SMP4_0005533:B01	chip-SMP4_0005533-B01	Chip	affy-scanner-USA
TEST01	a520532-00-907867-083111-4110857-34353.CEL	USABLE	SMP4_0005533:B02	chip-SMP4_0005533-B02	Chip	affy-scanner-USA
TEST01	a520532-00-907344-083111-4110857-37622.CEL	USABLE	SMP4_0005533:B03	chip-SMP4_0005533-B03	Chip	affy-scanner-USA
TEST01	a520532-00-907354-083111-4110857-38508.CEL	USABLE	SMP4_0005533:B04	chip-SMP4_0005533-B04	Chip	affy-scanner-USA
TEST01	a520532-00-907891-083111-4110857-24583.CEL	USABLE	SMP4_0005533:B05	chip-SMP4_0005533-B05	Chip	affy-scanner-USA
TEST01	a520532-00-908850-093011-4111199-04089.CEL	USABLE	SMP4_0005533:B06	chip-SMP4_0005533-B06	Chip	affy-scanner-USA
TEST01	a520532-00-908500-093011-4111199-13792.CEL	CORRUPTED	SMP4_0005533:B07	chip-SMP4_0005533-B07	Chip	affy-scanner-USA
TEST01	a520532-00-744684-013113-4126000-51734.CEL	CORRUPTED	SMP4_0005533:B08	chip-SMP4_0005533-B08	Chip	affy-scanner-USA
TEST01	a520532-00-908499-093011-4111199-13726.CEL	USABLE	SMP4_0005533:C01	chip-SMP4_0005533-C01	Chip	affy-scanner-USA
TEST01	a520532-00-908482-093011-4111199-10119.CEL	USABLE	SMP4_0005533:C02	chip-SMP4_0005533-C02	Chip	affy-scanner-USA
TEST01	a520532-00-908477-093011-4111199-09707.CEL	USABLE	SMP4_0005533:C03	chip-SMP4_0005533-C03	Chip	affy-scanner-USA
TEST01	a520532-00-908510-093011-4111199-15469.CEL	USABLE	SMP4_0005533:C04	chip-SMP4_0005533-C04	Chip	affy-scanner-USA
TEST01	a520532-00-910601-113012-4120451-95650.CEL	USABLE	SMP4_0005533:C05	chip-SMP4_0005533-C05	Chip	affy-scanner-USA
TEST01	a520532-00-910416-113012-4120451-98270.CEL	USABLE	SMP4_0005533:C06	chip-SMP4_0005533-C06	Chip	affy-scanner-USA
TEST01	a520532-00-908476-093011-4111199-09768.CEL	CORRUPTED	SMP4_0005533:C07	chip-SMP4_0005533-C07	Chip	affy-scanner-USA
TEST01	a520532-00-908486-093011-4111199-10526.CEL	USABLE	SMP4_0005533:C08	chip-SMP4_0005533-C08	Chip	affy-scanner-USA
TEST01	a520532-00-909669-113012-4120451-93223.CEL	CORRUPTED	SMP4_0005533:D01	chip-SMP4_0005533-D01	Chip	affy-scanner-USA
TEST01	a520532-00-910601-113012-4120451-95627.CEL	USABLE	SMP4_0005533:D02	chip-SMP4_0005533-D02	Chip	affy-scanner-USA
TEST01	a520532-00-910579-113012-4120451-94340.CEL	USABLE	SMP4_0005533:D03	chip-SMP4_0005533-D03	Chip	affy-scanner-USA
TEST01	a520532-00-909665-113012-4120451-92262.CEL	USABLE	SMP4_0005533:D04	chip-SMP4_0005533-D04	Chip	affy-scanner-USA
TEST01	a520532-00-909668-113012-4120451-93180.CEL	USABLE	SMP4_0005533:D05	chip-SMP4_0005533-D05	Chip	affy-scanner-USA
TEST01	a520532-00-910601-113012-4120451-95624.CEL	USABLE	SMP4_0005533:D06	chip-SMP4_0005533-D06	Chip	affy-scanner-USA
TEST01	a520532-00-909665-113012-4120451-92293.CEL	USABLE	SMP4_0005533:D07	chip-SMP4_0005533-D07	Chip	affy-scanner-USA
TEST01	a520532-00-910414-113012-4120451-98125.CEL	USABLE	SMP4_0005533:D08	chip-SMP4_0005533-D08	Chip	affy-scanner-USA
TEST01	a520532-00-744675-013113-4126000-51439.CEL	USABLE	SMP4_0005533:E01	chip-SMP4_0005533-E01	Chip	affy-scanner-USA
TEST01	a520532-00-909668-113012-4120451-93135.CEL	USABLE	SMP4_0005533:E02	chip-SMP4_0005533-E02	Chip	affy-scanner-USA
TEST01	a520532-00-908481-093011-4111199-10001.CEL	USABLE	SMP4_0005533:E03	chip-SMP4_0005533-E03	Chip	affy-scanner-USA
TEST01	a520532-00-742721-013113-4126000-53930.CEL	USABLE	SMP4_0005533:E04	chip-SMP4_0005533-E04	Chip	affy-scanner-USA
TEST01	a520532-00-908850-093011-4111199-04116.CEL	USABLE	SMP4_0005533:E05	chip-SMP4_0005533-E05	Chip	affy-scanner-USA
TEST01	a520532-00-909652-113012-4120451-91383.CEL	USABLE	SMP4_0005533:E06	chip-SMP4_0005533-E06	Chip	affy-scanner-USA
TEST01	a520532-00-909666-113012-4120451-92313.CEL	USABLE	SMP4_0005533:E07	chip-SMP4_0005533-E07	Chip	affy-scanner-USA
TEST01	a520532-00-911729-013113-4126000-56406.CEL	USABLE	SMP4_0005533:E08	chip-SMP4_0005533-E08	Chip	affy-scanner-USA
TEST01	a520532-00-744673-013113-4126000-51239.CEL	USABLE	SMP4_0005533:F01	chip-SMP4_0005533-F01	Chip	affy-scanner-USA
TEST01	a520532-00-744673-013113-4126000-51257.CEL	USABLE	SMP4_0005533:F02	chip-SMP4_0005533-F02	Chip	affy-scanner-USA
TEST01	a520532-00-911738-013113-4126000-57502.CEL	USABLE	SMP4_0005533:F03	chip-SMP4_0005533-F03	Chip	affy-scanner-USA
TEST01	a520532-00-744686-013113-4126000-52660.CEL	USABLE	SMP4_0005533:F04	chip-SMP4_0005533-F04	Chip	affy-scanner-USA
TEST01	a520532-00-744688-013113-4126000-52777.CEL	USABLE	SMP4_0005533:F05	chip-SMP4_0005533-F05	Chip	affy-scanner-USA
TEST01	a520532-00-744667-013113-4126000-51121.CEL	USABLE	SMP4_0005533:F06	chip-SMP4_0005533-F06	Chip	affy-scanner-USA
TEST01	a520532-00-911726-013113-4126000-56326.CEL	USABLE	SMP4_0005533:F07	chip-SMP4_0005533-F07	Chip	affy-scanner-USA
TEST01	a520532-00-911729-013113-4126000-56402.CEL	USABLE	SMP4_0005533:F08	chip-SMP4_0005533-F08	Chip	affy-scanner-USA
