study	path	data_sample_label	mimetype	size	sha1
TEST01	file:/share/fs/va006134.dat	a520532-00-783545-083110-4078072-30020.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006135.dat	a520532-00-783553-083110-4078072-30117.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006136.dat	a520532-00-783554-083110-4078072-30203.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006137.dat	a520532-00-783648-083110-4078072-31944_1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006138.dat	a520532-00-783527-083110-4078072-31320.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006139.dat	a520532-00-783647-083110-4078072-31876.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006140.dat	a520532-00-783555-083110-4078072-30249.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006141.dat	a520532-00-783532-083110-4078072-29536.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006142.dat	a520532-00-783526-083110-4078072-31239.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006143.dat	a520532-00-783528-083110-4078072-31369.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006144.dat	a520532-00-783554-083110-4078072-30206.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006145.dat	a520532-00-783555-083110-4078072-30227.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006146.dat	a520532-00-784502-083110-4078072-30766.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006147.dat	a520532-00-783544-083110-4078072-29944.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006148.dat	a520532-00-783525-083110-4078072-31207.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006149.dat	a520532-00-783550-083110-4078072-31018.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006150.dat	a520532-00-783525-083110-4078072-31189.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006151.dat	a520532-00-783543-083110-4078072-29882.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006152.dat	a520532-00-783529-083110-4078072-29399.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006153.dat	a520532-00-783647-083110-4078072-31878.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006154.dat	a520532-00-783645-083110-4078072-31786.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006155.dat	a520532-00-783520-083110-4078072-29089.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006156.dat	a520532-00-783645-083110-4078072-31765.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006157.dat	a520532-00-783552-083110-4078072-31158.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006158.dat	a520532-00-784501-083110-4078072-30729.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006159.dat	a520532-00-784504-083110-4078072-30878.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006160.dat	a520532-00-783551-083110-4078072-31066_1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006161.dat	a520532-00-783525-083110-4078072-31208.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006162.dat	a520532-00-783556-083110-4078072-30294.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006163.dat	a520532-00-783631-083110-4078072-31564_1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006164.dat	a520532-00-783550-083110-4078072-31048.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006165.dat	a520532-00-783634-083110-4078072-31631.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006166.dat	a520532-00-784504-083110-4078072-30912.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006167.dat	a520532-00-784502-083110-4078072-30787.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006168.dat	a520532-00-783543-083110-4078072-29858.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006169.dat	a520532-00-783648-083110-4078072-31956.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006170.dat	a520532-00-783523-083110-4078072-29272.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006171.dat	a520532-00-783525-083110-4078072-31197.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006172.dat	a520532-00-783527-083110-4078072-31341.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006173.dat	a520532-00-783555-083110-4078072-30237.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006174.dat	a520532-00-783520-083110-4078072-29095.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006175.dat	a520532-00-783553-083110-4078072-30138.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006176.dat	a520532-00-783630-083110-4078072-31500.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006177.dat	a520532-00-783553-083110-4078072-30111_1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006178.dat	a520532-00-784504-083110-4078072-30883.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006179.dat	a520532-00-783645-083110-4078072-31778.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006180.dat	a520532-00-783647-083110-4078072-31860.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006181.dat	a520532-00-784504-083110-4078072-30889.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006182.dat	a520532-00-783646-083110-4078072-31822_1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006183.dat	a520532-00-783553-083110-4078072-30118.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006184.dat	a520532-00-783544-083110-4078072-29934.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006185.dat	a520532-00-783544-083110-4078072-29951.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006186.dat	a520532-00-783546-083110-4078072-30058_1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006187.dat	a520532-00-783645-083110-4078072-31748.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006188.dat	a520532-00-783629-083110-4078072-31429.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006189.dat	a520532-00-783553-083110-4078072-30115_1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006190.dat	a520532-00-783546-083110-4078072-30066.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006191.dat	a520532-00-783549-083110-4078072-30971.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006192.dat	a520532-00-783527-083110-4078072-31299.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006193.dat	a520532-00-783552-083110-4078072-31163.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006194.dat	a520532-00-783533-083110-4078072-29579.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006195.dat	a520532-00-783631-083110-4078072-31555_1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006196.dat	a520532-00-783634-083110-4078072-31603_1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006197.dat	a520532-00-783527-083110-4078072-31340_1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006198.dat	a520532-00-783522-083110-4078072-29184.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006199.dat	a520532-00-783550-083110-4078072-31032.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006200.dat	a520532-00-783543-083110-4078072-29887.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006201.dat	a520532-00-783543-083110-4078072-29866.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006202.dat	a520532-00-784503-083110-4078072-30849_1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006203.dat	a520532-00-783634-083110-4078072-31602.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006204.dat	a520532-00-783552-083110-4078072-31123.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006205.dat	a520532-00-783555-083110-4078072-30256.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006206.dat	a520532-00-783551-083110-4078072-31074_1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006207.dat	a520532-00-783645-083110-4078072-31759.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006208.dat	a520532-00-783523-083110-4078072-29265.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006209.dat	a520532-00-783527-083110-4078072-31323.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006210.dat	a520532-00-801326-093010-4081667-33533.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006211.dat	a520532-00-801323-093010-4081667-32808.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006212.dat	a520532-00-803913-093010-4081667-47688.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006213.dat	a520532-00-801321-093010-4081667-32681.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006214.dat	a520532-00-803754-093010-4081667-44697_1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006215.dat	a520532-00-801337-093010-4081667-33660_1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006216.dat	a520532-00-803922-093010-4081667-47994_1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006217.dat	a520532-00-801337-093010-4081667-33668.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006218.dat	a520532-00-803911-093010-4081667-47568.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006219.dat	a520532-00-803903-093010-4081667-46814.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006220.dat	a520532-00-803906-093010-4081667-47012.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006221.dat	a520532-00-804022-093010-4081667-48728.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006222.dat	T1D_410.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006223.dat	T1D_811.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006224.dat	T1D_811.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006225.dat	T1D_507.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006226.dat	T1D_507.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006227.dat	T1D_884.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006228.dat	T1D_896.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006229.dat	T1D_896.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006230.dat	T1D_407.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006231.dat	T1D_407.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006232.dat	T1D_904.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006233.dat	T1D_891.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006234.dat	T1D_891.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006235.dat	T1D_504.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006236.dat	T1D_504.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006237.dat	T1D_400.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006238.dat	T1D_400.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006239.dat	T1D_511.10.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006240.dat	T1D_511.20.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006241.dat	T1D_384.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006242.dat	T1D_384.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006243.dat	T1D_892.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006244.dat	T1D_892.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006245.dat	T1D_797.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006246.dat	T1D_797.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006247.dat	T1D_825.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006248.dat	T1D_825.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006249.dat	T1D_890.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006250.dat	T1D_890.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006251.dat	T1D_405.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006252.dat	T1D_405.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006253.dat	T1D_409.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006254.dat	T1D_409.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006255.dat	T1D_512.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006256.dat	T1D_512.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006257.dat	T1D_907.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006258.dat	T1D_907.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006259.dat	T1D_416.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006260.dat	T1D_416.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006261.dat	T1D_912.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006262.dat	T1D_901.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006263.dat	T1D_410.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006264.dat	T1D_509.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006265.dat	T1D_395.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006266.dat	T1D_395.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006267.dat	T1D_781.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006268.dat	T1D_781.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006269.dat	T1D_912.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006270.dat	T1D_397.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006271.dat	T1D_397.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006272.dat	T1D_432.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006273.dat	T1D_432.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006274.dat	T1D_374.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006275.dat	T1D_374.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006276.dat	T1D_293.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006277.dat	T1D_293.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006278.dat	T1D_884.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006279.dat	T1D_861.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006280.dat	T1D_861.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006281.dat	T1D_886.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006282.dat	T1D_886.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006283.dat	T1D_431.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006284.dat	T1D_431.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006285.dat	T1D_860.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006286.dat	T1D_860.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006287.dat	T1D_59.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006288.dat	T1D_815.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006289.dat	T1D_59.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006290.dat	T1D_509.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006291.dat	T1D_894.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006292.dat	T1D_894.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006293.dat	T1D_292.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006294.dat	T1D_292.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006295.dat	T1D_375.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006296.dat	T1D_375.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006297.dat	T1D_805.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006298.dat	T1D_805.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006299.dat	T1D_904.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006300.dat	T1D_815.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006301.dat	T1D_411.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006302.dat	T1D_411.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006303.dat	T1D_887.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006304.dat	T1D_887.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006305.dat	T1D_359.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006306.dat	T1D_359.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006307.dat	T1D_406.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006308.dat	T1D_406.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006309.dat	T1D_901.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006310.dat	T1D_508.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006311.dat	T1D_508.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006312.dat	T1D_911.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006313.dat	T1D_911.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006314.dat	T1D_511.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006315.dat	T1D_511.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006316.dat	T1D_862.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006317.dat	T1D_862.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006318.dat	MSCA_22258.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006319.dat	MSCA_22270.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006320.dat	MSCA_21921.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006321.dat	MSCA_22050.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006322.dat	MSCA_22274.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006323.dat	MSCA_21925.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006324.dat	MSCA_21939.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006325.dat	MSCA_22095.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006326.dat	MSCA_22043.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006327.dat	MSCA_22268.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006328.dat	MSCA_22253.3_2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006329.dat	MSCA_22081.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006330.dat	MSCA_21961.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006331.dat	MSCA_22259.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006332.dat	MSCA_22092.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006333.dat	MSCA_21920.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006334.dat	MSCA_22045.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006335.dat	MSCA_22275.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006336.dat	MSCA_22254.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006337.dat	MSCA_22029.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006338.dat	MSCA_21927.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006339.dat	MSCA_22056.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006340.dat	MSCA_22078.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006341.dat	MSCA_22278.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006342.dat	MSCA_21960.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006343.dat	MSCA_21957.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006344.dat	MSCA_22031.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006345.dat	MSCA_22264.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006346.dat	MSCA_21958.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006347.dat	MSCA_22036.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006348.dat	MSCA_22044.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006349.dat	MSCA_22069.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006350.dat	MSCA_22075.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006351.dat	MSCA_22255.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006352.dat	MSCA_22032.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006353.dat	MSCA_22244.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006354.dat	MSCA_22090.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006355.dat	MSCA_22047.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006356.dat	MSCA_22057.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006357.dat	MSCA_22279.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006358.dat	MSCA_22263.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006359.dat	MSCA_22256.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
