study	label	sample_label	source_type	vessel_type	vessel_content	vessel_status
TEST01	T1D_359.2-dna	T1D_359.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_359.3-dna	T1D_359.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3877_3-dna	T1D_3877_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SP_SS#10677.3#01#r01#-dna	MS_SP_SS#10677.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10515_3_bis-dna	MS_SS_10515_3_bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_406.3-dna	T1D_406.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_406.2-dna	T1D_406.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_406.1-dna	T1D_406.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#22351.3#01#r02#-dna	MSCA#22351.3#01#r02#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_217.1-dna	T1D_217.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_835-dna	CT_SS_835-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D#389.1#01#r01#-dna	T1D#389.1#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6027.1-dna	CT_CA_6027.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0308-dna	CT_SS_0308-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0309-dna	CT_SS_0309-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20401-3-dna	MSCA_20401-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0301-dna	CT_SS_0301-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10625-3_Bis-dna	MS_SS_10625-3_Bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0304-dna	CT_SS_0304-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0305-dna	CT_SS_0305-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_rec570_3-dna	T1D_rec570_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6051.1-dna	CT_CA_6051.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0077_2-dna	CT_SS_0077_2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21476.3-dna	MSCA_21476.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_297.2-dna	MSCA_297.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_297.1-dna	MSCA_297.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10408_3-dna	MS_SS_10408_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#22100.3#01#r03#-dna	MSCA#22100.3#01#r03#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_430.3-dna	T1D_430.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6908#01#r01-dna	CTCA#6908#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_L92-3-dna	T1D_L92-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21159.3_Bis-dna	MSCA_21159.3_Bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_rec112_3-dna	T1D_rec112_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#20745.3#01#r01#-dna	MSCA#20745.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#22113.3#01#r03#-dna	MSCA#22113.3#01#r03#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10198_3_Bis-dna	MS_SS_10198_3_Bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3409_3_6.0-dna	T1D_3409_3_6.0-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_119.2-dna	T1D_119.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_119.1-dna	T1D_119.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3084_3_6.0-dna	T1D_3084_3_6.0-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_142_3-dna	CT_CA_142_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	6208.1-dna	6208.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_2545-1-dna	MSCA_2545-1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_49.3-dna	MS_SS_49.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6838#01#r01-dna	CTCA#6838#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_REC_268_3-dna	T1D_REC_268_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_22065.3-dna	MSCA_22065.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_SS_FAM_184.1-dna	SM_SS_FAM_184.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10274_3_Bis-dna	MS_SS_10274_3_Bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_SS_FAM_184.2-dna	SM_SS_FAM_184.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_396-3-dna	T1D_396-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3568-3-dna	T1D_3568-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#21451.3#01#r02#-dna	MSCA#21451.3#01#r02#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20377-3-dna	MSCA_20377-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21778.3_Bis-dna	MSCA_21778.3_Bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10486_3-dna	MS_SS_10486_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10401_3-dna	MS_SS_10401_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS#10315.3#01#r01#-dna	MS_SS#10315.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#21262.3#01#r01#-dna	MSCA#21262.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3251_3_6.0-dna	T1D_3251_3_6.0-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#7071#01#r01-dna	CTCA#7071#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS#10809-3#01#r01#-dna	MS_SS#10809-3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6612#01#r01-dna	CTCA#6612#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#123.3#01#r01#-dna	SM_AOB#123.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6936#01#r01-dna	CTCA#6936#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21222.3-dna	MSCA_21222.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6962#01#r01-dna	CTCA#6962#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21696_3_bis-dna	MSCA_21696_3_bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6368.1-dna	CT_CA_6368.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3486-3-dna	T1D_3486-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_889.1-dna	T1D_889.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_889.2-dna	T1D_889.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#9026.1-dna	CTCA#9026.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3815_3-dna	T1D_3815_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_145.3-dna	MS_SS_145.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20938_3-dna	MSCA_20938_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3620-3-dna	T1D_3620-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_408.1-dna	T1D_408.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5802.1-dna	CT_CA_5802.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_408.2-dna	T1D_408.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6472.1-dna	CT_CA_6472.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10134_3_Bis-dna	MS_SS_10134_3_Bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_557.1-dna	T1D_557.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_557.2-dna	T1D_557.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#21452.3#01#r03#-dna	MSCA#21452.3#01#r03#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20138-3-dna	MSCA_20138-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_564_3-dna	T1D_564_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SP_SS#162.3#01#r01#-dna	MS_SP_SS#162.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_375.3-dna	T1D_375.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#22286.3#01#r02#-dna	MSCA#22286.3#01#r02#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6104.1-dna	CT_CA_6104.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_211.1-dna	T1D_211.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_211.2-dna	T1D_211.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_483-3-dna	T1D_483-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6926#01#r01-dna	CTCA#6926#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_961.1-dna	MSCA_961.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#21184.3#01#r01#-dna	MSCA#21184.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3110_3_6.0-dna	T1D_3110_3_6.0-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#179.3#01#r01#-dna	SM_AOB#179.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6372.1-dna	CT_CA_6372.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3451-3-dna	T1D_3451-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_1224.1-dna	T1D_1224.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_1224.2-dna	T1D_1224.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_231.3-dna	T1D_231.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_231.2-dna	T1D_231.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_231.1-dna	T1D_231.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10335_3-dna	MS_SS_10335_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6685#01#r01-dna	CTCA#6685#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_MS_137.2-dna	T1D_MS_137.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_MS_137.3-dna	T1D_MS_137.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_MS_137.1-dna	T1D_MS_137.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6529.1-dna	CT_CA_6529.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3395-3-dna	T1D_3395-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#205#01#r01#-dna	SM_AOB#205#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_R191-3-dna	T1D_R191-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5323-dna	CT_CA_5323-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_117.1-dna	T1D_117.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_117.2-dna	T1D_117.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#20661.3#01#r01#-dna	MSCA#20661.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5326-dna	CT_CA_5326-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5325-dna	CT_CA_5325-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5324-dna	CT_CA_5324-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T_5992.2-dna	T_5992.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T_5992.3-dna	T_5992.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5328-dna	CT_CA_5328-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3089_3_6.0-dna	T1D_3089_3_6.0-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_205.2-dna	T1D_205.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_205.3-dna	T1D_205.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_205.1-dna	T1D_205.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_MS_421.2-dna	T1D_MS_421.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_658.1-dna	T1D_658.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_658.2-dna	T1D_658.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6793#01#r01-dna	CTCA#6793#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10446_3-dna	MS_SS_10446_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6971#01#r01-dna	CTCA#6971#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21104_3-dna	MSCA_21104_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_179.1-dna	T1D_179.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_179.2-dna	T1D_179.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_1691.1-dna	MSCA_1691.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_1691.2-dna	MSCA_1691.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21651.3_Bis-dna	MSCA_21651.3_Bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_72-2-dna	MS_SS_72-2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_72-3-dna	MS_SS_72-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_72-1-dna	MS_SS_72-1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5882.1-dna	CT_CA_5882.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_206.1-dna	MS_SS_206.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_206.3-dna	MS_SS_206.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_206.2-dna	MS_SS_206.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_853.1-dna	T1D_853.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#22355.3#01#r03#-dna	MSCA#22355.3#01#r03#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_643_3_6.0-dna	T1D_643_3_6.0-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SP_SS#131.3#01#r01#-dna	MS_SP_SS#131.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21789.3-dna	MSCA_21789.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_MS_947.3-dna	T1D_MS_947.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_MS_947.2-dna	T1D_MS_947.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_22099.3-dna	MSCA_22099.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#188.3#01#r01#-dna	SM_AOB#188.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20004-3-dna	MSCA_20004-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_748.2-dna	T1D_748.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_41.3-dna	MS_SS_41.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_D381-3-dna	T1D_D381-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_791-3-dna	T1D_791-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_1035.1-dna	MSCA_1035.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SP_SS#147.3#01#r01#-dna	MS_SP_SS#147.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21016-3-dna	MSCA_21016-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_291.1-dna	T1D_291.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_291.2-dna	T1D_291.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SP_SS#10788.3#01#r01#-dna	MS_SP_SS#10788.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_REC_288_3-dna	T1D_REC_288_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21772.3_Bis-dna	MSCA_21772.3_Bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21699-3-dna	MSCA_21699-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3004_3_6.0-dna	T1D_3004_3_6.0-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20519-3-dna	MSCA_20519-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	6276.1-dna	6276.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_rec94_3-dna	T1D_rec94_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5927.1-dna	CT_CA_5927.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20989-3-dna	MSCA_20989-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_A198-3-dna	T1D_A198-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SP_SS#10698.3#01#r02#-dna	MS_SP_SS#10698.3#01#r02#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#7033#01#r01-dna	CTCA#7033#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_908.2-dna	T1D_908.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_638.2-dna	T1D_638.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#22407.3#01#r02#-dna	MSCA#22407.3#01#r02#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_638.1-dna	T1D_638.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6420.1-dna	CT_CA_6420.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_660.1-dna	T1D_660.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_660.2-dna	T1D_660.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_121-11-dna	MS_SS_121-11-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6400.1-dna	CT_CA_6400.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_1014.2-dna	MSCA_1014.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6731#01#r01-dna	CTCA#6731#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0537-dna	CT_SS_0537-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0536-dna	CT_SS_0536-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0535-dna	CT_SS_0535-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0534-dna	CT_SS_0534-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0533-dna	CT_SS_0533-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0532-dna	CT_SS_0532-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0530-dna	CT_SS_0530-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6316.1-dna	CT_CA_6316.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0539-dna	CT_SS_0539-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0538-dna	CT_SS_0538-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21648.3-dna	MSCA_21648.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS#10803-3#01#r01#-dna	MS_SS#10803-3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21087_3-dna	MSCA_21087_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SP_SS#171.3#01#r01#-dna	MS_SP_SS#171.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SP_SS#10739.3#01#r02#-dna	MS_SP_SS#10739.3#01#r02#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_920.3-dna	T1D_920.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6408.1-dna	CT_CA_6408.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_SM1451-dna	MSCA_SM1451-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#21421.3#01#r01#-dna	MSCA#21421.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	6254.1-dna	6254.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_REC_267_3-dna	T1D_REC_267_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_243_3_bis-dna	T1D_243_3_bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_488.1-dna	T1D_488.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_488.3-dna	T1D_488.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_488.2-dna	T1D_488.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#21835.3#01#r03#-dna	MSCA#21835.3#01#r03#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_461.2-dna	MSCA_461.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_461.1-dna	MSCA_461.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#9003.1-dna	CTCA#9003.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20309-3-dna	MSCA_20309-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_204.3-dna	MS_SS_204.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_SM1187-dna	MSCA_SM1187-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6712#01#r01-dna	CTCA#6712#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#9091.1-dna	CTCA#9091.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_if007.3-dna	MS_SS_if007.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_if007.2-dna	MS_SS_if007.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_if007.1-dna	MS_SS_if007.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_22245.3-dna	MSCA_22245.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_22277.3-dna	MSCA_22277.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#22357.3#01#r02#-dna	MSCA#22357.3#01#r02#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_23_5-dna	T1D_23_5-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3221_3_6.0-dna	T1D_3221_3_6.0-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3366-3-dna	T1D_3366-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20263-3-dna	MSCA_20263-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SP_SS#10758.3#01#r01#-dna	MS_SP_SS#10758.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_462.1-dna	MSCA_462.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_177_3-dna	T1D_177_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_494-3-dna	T1D_494-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10020_3-dna	MS_SS_10020_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6694#01#r01-dna	CTCA#6694#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#85.3#01#r01#-dna	SM_AOB#85.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_134-3-dna	T1D_134-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_562.1-dna	MSCA_562.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_562.2-dna	MSCA_562.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_22448-3-dna	MSCA_22448-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_A242-3-dna	T1D_A242-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_804_3-dna	T1D_804_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10517-3-dna	MS_SS_10517-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_617-3-dna	T1D_617-3-bs	Tube	Tube	DNA	CONTENTUSABLE
