study	device_type	label	maker	model	release	location
TEST01	Chip	chip-P01_T1D_genitori-B15	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-B16	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-B17	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-B18	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-B19	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-B20	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-B21	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-B22	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-B23	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-B24	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-C01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-C02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-C03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-C04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-C05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-C06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-C07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-C08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-C09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-C10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-C11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-C12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-C13	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-C14	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-C15	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-C16	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-C17	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-C18	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-C19	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-C20	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-C21	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-C22	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-C23	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-C24	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-D01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-D02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-D03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-D04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-D05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-D06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-D07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-D08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-D09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-D10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-D11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-D12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-D13	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-D14	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-D15	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-D16	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-D17	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-D18	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-D19	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-D20	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-D21	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-D22	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-D23	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-D24	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-A01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-A02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-A03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-A04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-A05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-A06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-A07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-A08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-A09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-A10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-A11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-A12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-B01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-B02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-B03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-B04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-B05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-B06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-B07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-B08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-B09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-B10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-B11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-B12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-C01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-C02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-C03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-C04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-C05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-C06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-C07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-C08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-C09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-C10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-C11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-C12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-D01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-D02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-D03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-D04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-D05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-D06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-D07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-D08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-D09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-D10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-D11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-D12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-E01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-E02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-E03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-E04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-E05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-E06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-E07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-E08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-E09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-E10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-E11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-E12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-F01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-F02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-F03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-F04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-F05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-F06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-F07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-F08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-F09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-F10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-F11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-F12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-G01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-G02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-G03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-G04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-G05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-G06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-G07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-G08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-G09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-G10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-G11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-G12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-H01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-H02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-H03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-H04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-H05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-H06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-H07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-H08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA_P07-H09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-A01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-A02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-A03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-A04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-A05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-A06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-A07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-A08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-A09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-A10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-A11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-A12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-B01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-B02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-B03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-B04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-B05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-B06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-B07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-B08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-B09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-B10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-B11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-B12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-C01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-C02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-C03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-C04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-C05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-C06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-C07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-C08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-C09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-C10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-C11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-C12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-D01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-D02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-D03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-D04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-D05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-D06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-D07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-D08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-D09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-D10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-D11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-D12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-E01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-E02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-E03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-E04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-E05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-E06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-E07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-E08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-E09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-E10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-E11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-E12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-F01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-F02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-F03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-F04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-F05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-F06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-F07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-F08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-F09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-F10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-F11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-F12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-G01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-G02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-G03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-G04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-G05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA1-G06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA3-A01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA3-A02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA3-A03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA3-A04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA3-A05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA3-A06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA3-A07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA3-A08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA3-A09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA3-A10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA3-A11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA3-A12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA3-B01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA3-B02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA3-B03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA3-B04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA3-B05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA3-B06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA3-B07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA3-B08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA3-B09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA3-B10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA3-B11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA3-B12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA3-C01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA3-C02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA3-C03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA3-C04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA3-C05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA3-C06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA3-C07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA3-C08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA3-C09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA3-C10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA3-C11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA3-C12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA3-D01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA3-D02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA3-D03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA3-D04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA3-D05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA3-D06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA3-D07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA3-D08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA3-D09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MSCA3-D10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
