study	label	plate_label	sample_label
TEST01	A12	Trios_MS_SS_02	MS_SS_IF008.16-dna
TEST01	A13	Trios_MS_SS_02	MS_SS_IF008.17-dna
TEST01	A14	Trios_MS_SS_02	MS_SS_IF008.15-dna
TEST01	A15	Trios_MS_SS_02	MS_SS_204.2-dna
TEST01	A16	Trios_MS_SS_02	MS_SS_204.1-dna
TEST01	A17	Trios_MS_SS_02	MS_SS_182.2-dna
TEST01	A18	Trios_MS_SS_02	MS_SS_182.3-dna
TEST01	A19	Trios_MS_SS_02	MS_SS_182.1-dna
TEST01	A20	Trios_MS_SS_02	MS_SS_77.3-dna
TEST01	A21	Trios_MS_SS_02	MS_SS_77.1-dna
TEST01	A22	Trios_MS_SS_02	MS_SS_36.1-dna
TEST01	A23	Trios_MS_SS_02	MS_SS_219.1-dna
TEST01	A24	Trios_MS_SS_02	MS_SS_211.1-dna
TEST01	B01	Trios_MS_SS_02	MS_SS_211.3-dna
TEST01	B02	Trios_MS_SS_02	MS_SS_211.2-dna
TEST01	B03	Trios_MS_SS_02	MS_SS_146.3-dna
TEST01	B04	Trios_MS_SS_02	MS_SS_39.1-dna
TEST01	B05	Trios_MS_SS_02	MS_SS_39.2-dna
TEST01	B06	Trios_MS_SS_02	MS_SS_39.3-dna
TEST01	B07	Trios_MS_SS_02	MS_SS_10688.1-dna
TEST01	B08	Trios_MS_SS_02	MS_SS_232.1-dna
TEST01	B09	Trios_MS_SS_02	MS_SS_232.2-dna
TEST01	B10	Trios_MS_SS_02	MS_SS_232.3-dna
TEST01	B11	Trios_MS_SS_02	MS_SS_77.2-dna
TEST01	B12	Trios_MS_SS_02	MS_SS_214.1-dna
TEST01	B13	Trios_MS_SS_02	MS_SS_214.2-dna
TEST01	B14	Trios_MS_SS_02	MS_SS_214.3-dna
TEST01	B15	Trios_MS_SS_02	MS_SS_237.1-dna
TEST01	B16	Trios_MS_SS_02	MS_SS_10656.3-dna
TEST01	B17	Trios_MS_SS_02	MS_SS_225.2-dna
TEST01	B18	Trios_MS_SS_02	MS_SS_217.2-dna
TEST01	B19	Trios_MS_SS_02	MS_SS_217.1-dna
TEST01	B20	Trios_MS_SS_02	MS_SS_19.2-dna
TEST01	B21	Trios_MS_SS_02	MS_SS_19.3-dna
TEST01	B22	Trios_MS_SS_02	MS_SS_19.1-dna
TEST01	B23	Trios_MS_SS_02	MS_SS_36.2-dna
TEST01	B24	Trios_MS_SS_02	MS_SS_10670.3-dna
TEST01	C01	Trios_MS_SS_02	MS_SS_10670.2-dna
TEST01	C02	Trios_MS_SS_02	MS_SS_194.1-dna
TEST01	C03	Trios_MS_SS_02	MS_SS_212.2-dna
TEST01	C04	Trios_MS_SS_02	MS_SS_212.3-dna
TEST01	C05	Trios_MS_SS_02	MS_SS_212.1-dna
TEST01	C06	Trios_MS_SS_02	MS_SS_237.3-dna
TEST01	C07	Trios_MS_SS_02	MS_SS_237.2-dna
TEST01	C08	Trios_MS_SS_02	MS_SS_10656.1-dna
TEST01	C09	Trios_MS_SS_02	MS_SS_10656.2-dna
TEST01	C10	Trios_MS_SS_02	MS_SS_lf011.3-dna
TEST01	C11	Trios_MS_SS_02	MS_SS_lf011.2-dna
TEST01	C12	Trios_MS_SS_02	MS_SS_lf011.1-dna
TEST01	C13	Trios_MS_SS_02	MS_SS_10668.2-dna
TEST01	C14	Trios_MS_SS_02	MS_SS_10668.3-dna
TEST01	C15	Trios_MS_SS_02	MS_SS_220.1-dna
TEST01	C16	Trios_MS_SS_02	MS_SS_220.3-dna
TEST01	C17	Trios_MS_SS_02	MS_SS_220.2-dna
TEST01	C18	Trios_MS_SS_02	MS_SS_202.3-dna
TEST01	C19	Trios_MS_SS_02	MS_SS_132.3-dna
TEST01	C20	Trios_MS_SS_02	MS_SS_132.2-dna
TEST01	C21	Trios_MS_SS_02	MS_SS_132.1-dna
TEST01	C22	Trios_MS_SS_02	MS_SS_28.1-dna
TEST01	C23	Trios_MS_SS_02	MS_SS_146.2-dna
TEST01	C24	Trios_MS_SS_02	MS_SS_146.1-dna
TEST01	D01	Trios_MS_SS_02	MS_SS_28.2-dna
TEST01	D02	Trios_MS_SS_02	MS_SS_49.3-dna
TEST01	D03	Trios_MS_SS_02	MS_SS_206.1-dna
TEST01	D04	Trios_MS_SS_02	MS_SS_206.3-dna
TEST01	D05	Trios_MS_SS_02	MS_SS_206.2-dna
TEST01	D06	Trios_MS_SS_02	MS_SS_41.3-dna
TEST01	D07	Trios_MS_SS_02	MS_SS_204.3-dna
TEST01	D08	Trios_MS_SS_02	MS_SS_31.1-dna
TEST01	D09	Trios_MS_SS_02	MS_SS_31.2-dna
TEST01	D10	Trios_MS_SS_02	MS_SS_31.3-dna
TEST01	D11	Trios_MS_SS_02	MS_SS_10670.1-dna
TEST01	D12	Trios_MS_SS_02	MS_SS_225.1-dna
TEST01	D13	Trios_MS_SS_02	MS_SS_225.3-dna
TEST01	D14	Trios_MS_SS_02	MS_SS_223.2-dna
TEST01	D15	Trios_MS_SS_02	MS_SS_223.3-dna
TEST01	D16	Trios_MS_SS_02	MS_SS_223.1-dna
TEST01	D17	Trios_MS_SS_02	MS_SS_194.3-dna
TEST01	D18	Trios_MS_SS_02	MS_SS_194.2-dna
TEST01	D19	Trios_MS_SS_02	MS_SS_217.3-dna
TEST01	D20	Trios_MS_SS_02	MS_SS_28.3-dna
TEST01	D21	Trios_MS_SS_02	MS_SS_49.1-dna
TEST01	D22	Trios_MS_SS_02	MS_SS_49.2-dna
TEST01	D23	Trios_MS_SS_02	MS_SS_41.1-dna
TEST01	D24	Trios_MS_SS_02	MS_SS_41.2-dna
TEST01	A01	Trios_MS_SS_03	MS_SS_10710.2-dna
TEST01	A02	Trios_MS_SS_03	MS_SS_10710.3-dna
TEST01	A03	Trios_MS_SS_03	MS_SS_10709.3-dna
TEST01	A04	Trios_MS_SS_03	MS_SS_25.3-dna
TEST01	A05	Trios_MS_SS_03	MS_SS_25.2-dna
TEST01	A06	Trios_MS_SS_03	MS_SS_25.1-dna
TEST01	A07	Trios_MS_SS_03	MS_SS_74.1-dna
TEST01	A08	Trios_MS_SS_03	MS_SS_74.3-dna
TEST01	A09	Trios_MS_SS_03	MS_SS_74.2-dna
TEST01	A10	Trios_MS_SS_03	MS_SS_if005.1-dna
TEST01	A11	Trios_MS_SS_03	MS_SS_if005.3-dna
TEST01	A12	Trios_MS_SS_03	MS_SS_if005.2-dna
TEST01	A13	Trios_MS_SS_03	MS_SS_33.2-dna
TEST01	A14	Trios_MS_SS_03	MS_SS_33.3-dna
TEST01	A15	Trios_MS_SS_03	MS_SS_33.1-dna
TEST01	A16	Trios_MS_SS_03	MS_SS_99.2-dna
TEST01	A17	Trios_MS_SS_03	MS_SS_70.1-dna
TEST01	A18	Trios_MS_SS_03	MS_SS_70.3-dna
TEST01	A19	Trios_MS_SS_03	MS_SS_70.2-dna
TEST01	A20	Trios_MS_SS_03	MS_SS_78.1-dna
TEST01	A21	Trios_MS_SS_03	MS_SS_78.3-dna
TEST01	A22	Trios_MS_SS_03	MS_SS_78.2-dna
TEST01	A23	Trios_MS_SS_03	MS_SS_26.1-dna
TEST01	A24	Trios_MS_SS_03	MS_SS_26.2-dna
TEST01	B01	Trios_MS_SS_03	MS_SS_26.3-dna
TEST01	B02	Trios_MS_SS_03	MS_SS_10727.3-dna
TEST01	B03	Trios_MS_SS_03	MS_SS_81.1-dna
TEST01	B04	Trios_MS_SS_03	MS_SS_81.3-dna
TEST01	B05	Trios_MS_SS_03	MS_SS_81.2-dna
TEST01	B06	Trios_MS_SS_03	MS_SS_23.3-dna
TEST01	B07	Trios_MS_SS_03	MS_SS_23.5-dna
TEST01	B08	Trios_MS_SS_03	MS_SS_23.4-dna
TEST01	B09	Trios_MS_SS_03	MS_SS_32.3-dna
TEST01	B10	Trios_MS_SS_03	MS_SS_32.2-dna
TEST01	B11	Trios_MS_SS_03	MS_SS_32.1-dna
TEST01	B12	Trios_MS_SS_03	MS_SS_82.2-dna
TEST01	B13	Trios_MS_SS_03	MS_SS_100.2-dna
TEST01	B14	Trios_MS_SS_03	MS_SS_100.3-dna
TEST01	B15	Trios_MS_SS_03	MS_SS_57.3-dna
TEST01	B16	Trios_MS_SS_03	MS_SS_68.2-dna
TEST01	B17	Trios_MS_SS_03	MS_SS_68.3-dna
TEST01	B18	Trios_MS_SS_03	MS_SS_68.1-dna
TEST01	B19	Trios_MS_SS_03	MS_SS_52.1-dna
TEST01	B20	Trios_MS_SS_03	MS_SS_52.3-dna
TEST01	B21	Trios_MS_SS_03	MS_SS_52.2-dna
TEST01	B22	Trios_MS_SS_03	MS_SS_82.3-dna
TEST01	B23	Trios_MS_SS_03	MS_SS_82.1-dna
TEST01	B24	Trios_MS_SS_03	MS_SS_35.1-dna
TEST01	C01	Trios_MS_SS_03	MS_SS_35.2-dna
TEST01	C02	Trios_MS_SS_03	MS_SS_35.3-dna
TEST01	C03	Trios_MS_SS_03	MS_SS_59.2-dna
TEST01	C04	Trios_MS_SS_03	MS_SS_59.3-dna
TEST01	C05	Trios_MS_SS_03	MS_SS_59.1-dna
TEST01	C06	Trios_MS_SS_03	MS_SS_99.1-dna
TEST01	C07	Trios_MS_SS_03	MS_SS_10727.1-dna
TEST01	C08	Trios_MS_SS_03	MS_SS_10727.2-dna
TEST01	C09	Trios_MS_SS_03	MS_SS_if002.2-dna
TEST01	C10	Trios_MS_SS_03	MS_SS_if002.3-dna
TEST01	C11	Trios_MS_SS_03	MS_SS_if002.1-dna
TEST01	C12	Trios_MS_SS_03	MS_SS_58.1-dna
TEST01	C13	Trios_MS_SS_03	MS_SS_84.1-dna
TEST01	C14	Trios_MS_SS_03	MS_SS_84.2-dna
TEST01	C15	Trios_MS_SS_03	MS_SS_84.3-dna
TEST01	C16	Trios_MS_SS_03	MS_SS_10709.2-dna
TEST01	C17	Trios_MS_SS_03	MS_SS_10685.1-dna
TEST01	C18	Trios_MS_SS_03	MS_SS_10685.3-dna
TEST01	C19	Trios_MS_SS_03	MS_SS_10685.2-dna
TEST01	C20	Trios_MS_SS_03	MS_SS_10699.2-dna
TEST01	C21	Trios_MS_SS_03	MS_SS_10699.3-dna
TEST01	C22	Trios_MS_SS_03	MS_SS_10699.1-dna
TEST01	C23	Trios_MS_SS_03	MS_SS_100.1-dna
TEST01	C24	Trios_MS_SS_03	MS_SS_57.1-dna
TEST01	D01	Trios_MS_SS_03	MS_SS_57.2-dna
TEST01	D02	Trios_MS_SS_03	MS_SS_87.3-dna
TEST01	D03	Trios_MS_SS_03	MS_SS_87.2-dna
TEST01	D04	Trios_MS_SS_03	MS_SS_87.1-dna
TEST01	D05	Trios_MS_SS_03	MS_SS_10709.1-dna
TEST01	D06	Trios_MS_SS_03	MS_SS_85.1-dna
TEST01	D07	Trios_MS_SS_03	MS_SS_85.3-dna
TEST01	D08	Trios_MS_SS_03	MS_SS_85.2-dna
TEST01	D09	Trios_MS_SS_03	MS_SS_58.2-dna
TEST01	D10	Trios_MS_SS_03	MS_SS_64.3-dna
TEST01	D11	Trios_MS_SS_03	MS_SS_110.3-dna
TEST01	D12	Trios_MS_SS_03	MS_SS_110.2-dna
TEST01	D13	Trios_MS_SS_03	MS_SS_110.1-dna
TEST01	D14	Trios_MS_SS_03	MS_SS_58.3-dna
TEST01	D15	Trios_MS_SS_03	MS_SS_64.2-dna
TEST01	D16	Trios_MS_SS_03	MS_SS_64.1-dna
TEST01	D17	Trios_MS_SS_03	MS_SS_if007.3-dna
TEST01	D18	Trios_MS_SS_03	MS_SS_if007.2-dna
TEST01	D19	Trios_MS_SS_03	MS_SS_if007.1-dna
TEST01	D20	Trios_MS_SS_03	MS_SS_10710.1-dna
TEST01	D21	Trios_MS_SS_03	MS_SS_99.3-dna
TEST01	D22	Trios_MS_SS_03	MS_SS_75.1-dna
TEST01	D23	Trios_MS_SS_03	MS_SS_75.2-dna
TEST01	D24	Trios_MS_SS_03	MS_SS_75.3-dna
TEST01	A01	MS_CA_BOX_10	MSCA#20972.3#01#r01#-dna
TEST01	A02	MS_CA_BOX_10	MSCA#20998.3#01#r01#-dna
TEST01	A03	MS_CA_BOX_10	MSCA#20952.3#01#r01#-dna
TEST01	A04	MS_CA_BOX_10	MSCA#20708.3#01#r01#-dna
TEST01	A05	MS_CA_BOX_10	MSCA#20785.3#01#r01#-dna
TEST01	A06	MS_CA_BOX_10	MSCA#20585.3#01#r01#-dna
TEST01	A07	MS_CA_BOX_10	MSCA#21090.3#01#r01#-dna
TEST01	A08	MS_CA_BOX_10	MSCA#21634.3#01#r01#-dna
TEST01	A09	MS_CA_BOX_10	MSCA#20809.3#01#r01#-dna
TEST01	A10	MS_CA_BOX_10	MSCA#20569.3#01#r01#-dna
TEST01	A11	MS_CA_BOX_10	MSCA#21148.3#01#r01#-dna
TEST01	A12	MS_CA_BOX_10	MSCA#21053.3#01#r01#-dna
TEST01	B01	MS_CA_BOX_10	MSCA#21085.3#01#r01#-dna
TEST01	B02	MS_CA_BOX_10	MSCA#20842.3#01#r01#-dna
TEST01	B03	MS_CA_BOX_10	MSCA#21044.3#01#r01#-dna
TEST01	B04	MS_CA_BOX_10	MSCA#20772.3#01#r01#-dna
TEST01	B05	MS_CA_BOX_10	MSCA#20797.3#01#r01#-dna
TEST01	B06	MS_CA_BOX_10	MSCA#20794.3#01#r01#-dna
TEST01	B07	MS_CA_BOX_10	MSCA#21132.3#01#r01#-dna
TEST01	B08	MS_CA_BOX_10	MSCA#20623.3#01#r01#-dna
TEST01	B09	MS_CA_BOX_10	MSCA#20743.3#01#r01#-dna
TEST01	B10	MS_CA_BOX_10	MSCA#20735.3#01#r01#-dna
TEST01	B11	MS_CA_BOX_10	MSCA#20909.3#01#r01#-dna
TEST01	B12	MS_CA_BOX_10	MSCA#20793.3#01#r01#-dna
TEST01	C01	MS_CA_BOX_10	MSCA#20748.3#01#r01#-dna
TEST01	C02	MS_CA_BOX_10	MSCA#20671.3#01#r01#-dna
TEST01	C03	MS_CA_BOX_10	MSCA#20959.3#01#r01#-dna
TEST01	C04	MS_CA_BOX_10	MSCA#20587.3#01#r01#-dna
TEST01	C05	MS_CA_BOX_10	MSCA#21153.3#01#r01#-dna
TEST01	C06	MS_CA_BOX_10	MSCA#21512.3#01#r01#-dna
TEST01	C07	MS_CA_BOX_10	MSCA#20969.3#01#r01#-dna
TEST01	C08	MS_CA_BOX_10	MSCA#20813.3#01#r01#-dna
TEST01	C09	MS_CA_BOX_10	MSCA#20764.3#01#r01#-dna
TEST01	C10	MS_CA_BOX_10	MSCA#20729.3#01#r01#-dna
TEST01	C11	MS_CA_BOX_10	MSCA#21091.3#01#r01#-dna
TEST01	C12	MS_CA_BOX_10	MSCA#21063.3#01#r01#-dna
TEST01	D01	MS_CA_BOX_10	MSCA#20811.3#01#r01#-dna
TEST01	D02	MS_CA_BOX_10	MSCA#21075.3#01#r01#-dna
TEST01	D03	MS_CA_BOX_10	MSCA#21122.3#01#r01#-dna
TEST01	D04	MS_CA_BOX_10	MSCA#21142.3#01#r01#-dna
TEST01	D05	MS_CA_BOX_10	MSCA#21102.3#01#r01#-dna
TEST01	D06	MS_CA_BOX_10	MSCA#20848.3#01#r01#-dna
TEST01	D07	MS_CA_BOX_10	MSCA#20838.3#01#r01#-dna
TEST01	D08	MS_CA_BOX_10	MSCA#20958.3#01#r01#-dna
TEST01	D09	MS_CA_BOX_10	MSCA#20632.3#01#r01#-dna
TEST01	D10	MS_CA_BOX_10	MSCA#20608.3#01#r01#-dna
TEST01	D11	MS_CA_BOX_10	MSCA#21000.3#01#r01#-dna
TEST01	D12	MS_CA_BOX_10	MSCA#20737.3#01#r01#-dna
TEST01	E01	MS_CA_BOX_10	MSCA#20595.3#01#r01#-dna
TEST01	E02	MS_CA_BOX_10	MSCA#20950.3#01#r01#-dna
TEST01	E03	MS_CA_BOX_10	MSCA#20914.3#01#r01#-dna
TEST01	E04	MS_CA_BOX_10	MSCA#21055.3#01#r01#-dna
TEST01	E05	MS_CA_BOX_10	MSCA#21150.3#01#r01#-dna
TEST01	E06	MS_CA_BOX_10	MSCA#20710.3#01#r01#-dna
TEST01	E07	MS_CA_BOX_10	MSCA#20826.3#01#r01#-dna
TEST01	E08	MS_CA_BOX_10	MSCA#20934.3#01#r01#-dna
TEST01	E09	MS_CA_BOX_10	MSCA#21062.3#01#r01#-dna
TEST01	E10	MS_CA_BOX_10	MSCA#20993.3#01#r01#-dna
TEST01	E11	MS_CA_BOX_10	MSCA#20944.3#01#r01#-dna
TEST01	E12	MS_CA_BOX_10	MSCA#20712.3#01#r01#-dna
TEST01	F01	MS_CA_BOX_10	MSCA#20588.3#01#r01#-dna
TEST01	F02	MS_CA_BOX_10	MSCA#21047.3#01#r01#-dna
TEST01	F03	MS_CA_BOX_10	MSCA#20908.3#01#r01#-dna
TEST01	F04	MS_CA_BOX_10	MSCA#20963.3#01#r01#-dna
TEST01	F05	MS_CA_BOX_10	MSCA#20683.3#01#r01#-dna
TEST01	F06	MS_CA_BOX_10	MSCA#20758.3#01#r01#-dna
TEST01	F07	MS_CA_BOX_10	MSCA#20941.3#01#r01#-dna
TEST01	F08	MS_CA_BOX_10	MSCA#20684.3#01#r01#-dna
TEST01	F09	MS_CA_BOX_10	MSCA#21020.3#01#r01#-dna
TEST01	F10	MS_CA_BOX_10	MSCA#20634.3#01#r01#-dna
TEST01	F11	MS_CA_BOX_10	MSCA#21040.3#01#r01#-dna
TEST01	F12	MS_CA_BOX_10	MSCA#20970.3#01#r01#-dna
TEST01	G01	MS_CA_BOX_10	MSCA#20719.3#01#r01#-dna
TEST01	G02	MS_CA_BOX_10	MSCA#20974.3#01#r01#-dna
TEST01	G03	MS_CA_BOX_10	MSCA#20606.3#01#r01#-dna
TEST01	G04	MS_CA_BOX_10	MSCA#20784.3#01#r01#-dna
TEST01	G05	MS_CA_BOX_10	MSCA#20657.3#01#r01#-dna
TEST01	G06	MS_CA_BOX_10	MSCA#21140.3#01#r01#-dna
TEST01	G07	MS_CA_BOX_10	MSCA#20829.3#01#r01#-dna
TEST01	G08	MS_CA_BOX_10	MSCA#20720.3#01#r02#-dna
TEST01	G09	MS_CA_BOX_10	MSCA#20745.3#01#r01#-dna
TEST01	G10	MS_CA_BOX_10	MSCA#20661.3#01#r01#-dna
TEST01	G11	MS_CA_BOX_10	MSCA#21155.3#01#r01#-dna
TEST01	G12	MS_CA_BOX_10	MSCA#20780.3#01#r01#-dna
TEST01	H01	MS_CA_BOX_10	MSCA#20760.3#01#r01#-dna
TEST01	H02	MS_CA_BOX_10	MSCA#20945.3#01#r01#-dna
TEST01	H03	MS_CA_BOX_10	MSCA#20815.3#01#r01#-dna
TEST01	H04	MS_CA_BOX_10	MSCA#20647.3#01#r01#-dna
TEST01	H05	MS_CA_BOX_10	MSCA#20805.3#01#r01#-dna
TEST01	H06	MS_CA_BOX_10	MSCA#21769.3#01#r01#-dna
TEST01	H07	MS_CA_BOX_10	MSCA#20709.3#01#r01#-dna
TEST01	H08	MS_CA_BOX_10	MSCA#20751.3#01#r01#-dna
TEST01	H09	MS_CA_BOX_10	MSCA#21065.3#01#r01#-dna
TEST01	A01	Trios_MS_SS_04	SM_SS_FAM_126.2-dna
TEST01	A02	Trios_MS_SS_04	SM_SS_FAM_10790.2-dna
TEST01	A03	Trios_MS_SS_04	SM_SS_FAM_10790.1-dna
TEST01	A04	Trios_MS_SS_04	SM_SS_FAM_157.1-dna
TEST01	A05	Trios_MS_SS_04	SM_SS_FAM_157.3-dna
TEST01	A06	Trios_MS_SS_04	SM_SS_FAM_157.2-dna
TEST01	A07	Trios_MS_SS_04	SM_SS_FAM_172.2-dna
TEST01	A08	Trios_MS_SS_04	SM_SS_FAM_172.3-dna
TEST01	A09	Trios_MS_SS_04	SM_SS_FAM_172.1-dna
TEST01	A10	Trios_MS_SS_04	SM_SS_FAM_143.2-dna
TEST01	A11	Trios_MS_SS_04	SM_SS_FAM_143.3-dna
TEST01	A12	Trios_MS_SS_04	SM_SS_FAM_143.1-dna
TEST01	B01	Trios_MS_SS_04	SM_SS_FAM_115.3-dna
TEST01	B02	Trios_MS_SS_04	SM_SS_FAM_115.2-dna
TEST01	B03	Trios_MS_SS_04	SM_SS_FAM_115.1-dna
TEST01	B04	Trios_MS_SS_04	SM_SS_FAM_187.3-dna
TEST01	B05	Trios_MS_SS_04	SM_SS_FAM_111.3-dna
TEST01	B06	Trios_MS_SS_04	SM_SS_FAM_111.2-dna
TEST01	B07	Trios_MS_SS_04	SM_SS_FAM_111.1-dna
TEST01	B08	Trios_MS_SS_04	SM_SS_FAM_184.3-dna
TEST01	B09	Trios_MS_SS_04	SM_SS_FAM_152.1-dna
TEST01	B10	Trios_MS_SS_04	SM_SS_FAM_152.2-dna
TEST01	B11	Trios_MS_SS_04	SM_SS_FAM_152.3-dna
TEST01	B12	Trios_MS_SS_04	SM_SS_FAM_10776.3_2-dna
TEST01	C01	Trios_MS_SS_04	SM_SS_FAM_114.2-dna
TEST01	C02	Trios_MS_SS_04	SM_SS_FAM_114.1-dna
TEST01	C03	Trios_MS_SS_04	SM_SS_FAM_10776.1-dna
TEST01	C04	Trios_MS_SS_04	SM_SS_FAM_10309.1-dna
TEST01	C05	Trios_MS_SS_04	SM_SS_FAM_10309.2-dna
TEST01	C06	Trios_MS_SS_04	SM_SS_FAM_126.1-dna
TEST01	C07	Trios_MS_SS_04	SM_SS_FAM_126.3-dna
TEST01	C08	Trios_MS_SS_04	SM_SS_FAM_10790.3-dna
TEST01	C09	Trios_MS_SS_04	SM_SS_FAM_117.1-dna
TEST01	C10	Trios_MS_SS_04	SM_SS_FAM_117.3-dna
TEST01	C11	Trios_MS_SS_04	SM_SS_FAM_114.3-dna
TEST01	C12	Trios_MS_SS_04	SM_SS_FAM_180.1-dna
TEST01	D01	Trios_MS_SS_04	SM_SS_FAM_180.3-dna
TEST01	D02	Trios_MS_SS_04	SM_SS_FAM_180.2-dna
TEST01	D03	Trios_MS_SS_04	SM_SS_FAM_10776.2-dna
TEST01	D04	Trios_MS_SS_04	SM_SS_FAM_116.1-dna
TEST01	D05	Trios_MS_SS_04	SM_SS_FAM_116.2-dna
TEST01	D06	Trios_MS_SS_04	SM_SS_FAM_116.3-dna
TEST01	D07	Trios_MS_SS_04	SM_SS_FAM_234.3-dna
TEST01	D08	Trios_MS_SS_04	SM_SS_FAM_234.1-dna
TEST01	D09	Trios_MS_SS_04	SM_SS_FAM_187.2-dna
TEST01	D10	Trios_MS_SS_04	SM_SS_FAM_187.1-dna
TEST01	D11	Trios_MS_SS_04	SM_SS_FAM_140.1-dna
TEST01	D12	Trios_MS_SS_04	SM_SS_FAM_140.3-dna
TEST01	E01	Trios_MS_SS_04	SM_SS_FAM_140.2-dna
TEST01	E02	Trios_MS_SS_04	SM_SS_FAM_10309.3_2-dna
TEST01	E03	Trios_MS_SS_04	SM_SS_FAM_234.2-dna
TEST01	E04	Trios_MS_SS_04	SM_SS_FAM_184.1-dna
TEST01	E05	Trios_MS_SS_04	SM_SS_FAM_184.2-dna
TEST01	E06	Trios_MS_SS_04	SM_SS_FAM_10752.1-dna
TEST01	E07	Trios_MS_SS_04	SM_SS_FAM_10752.3-dna
TEST01	E08	Trios_MS_SS_04	SM_SS_FAM_10752.2-dna
TEST01	E09	Trios_MS_SS_04	SM_SS_FAM_117.2-dna
TEST01	A01	SMP4_0005527	MSCA_20032-3-dna
TEST01	A02	SMP4_0005527	MSCA_20004-3-dna
TEST01	A03	SMP4_0005527	MSCA_20043-3-dna
TEST01	A04	SMP4_0005527	MSCA_20052-3-dna
TEST01	A05	SMP4_0005527	MSCA_20124-3-dna
TEST01	A06	SMP4_0005527	MSCA_20127-3-dna
TEST01	A07	SMP4_0005527	MSCA_20238-3-dna
TEST01	A08	SMP4_0005527	MSCA_20031-3-dna
TEST01	A09	SMP4_0005527	MSCA_20145-3-dna
TEST01	A10	SMP4_0005527	MSCA_20241-3-dna
TEST01	A11	SMP4_0005527	MSCA_20155-3-dna
TEST01	B01	SMP4_0005527	MSCA_20033-3-dna
TEST01	B02	SMP4_0005527	MSCA_20489-3-dna
TEST01	B03	SMP4_0005527	MSCA_20120-3-dna
TEST01	B04	SMP4_0005527	MSCA_20054-3-dna
TEST01	B05	SMP4_0005527	MSCA_20021-3-dna
TEST01	B06	SMP4_0005527	MSCA_20026-3-dna
TEST01	B07	SMP4_0005527	MSCA_20137-3-dna
TEST01	B08	SMP4_0005527	MSCA_20139-3-dna
TEST01	B09	SMP4_0005527	MSCA_20239-3-dna
TEST01	B10	SMP4_0005527	MSCA_20291-3-dna
TEST01	B11	SMP4_0005527	MSCA_20243-3-dna
TEST01	C01	SMP4_0005527	MSCA_20257-3-dna
TEST01	C02	SMP4_0005527	MSCA_20006-3-dna
TEST01	C03	SMP4_0005527	MSCA_20574-3-dna
TEST01	C04	SMP4_0005527	MSCA_20018-3-dna
TEST01	C05	SMP4_0005527	MSCA_20235-3-dna
TEST01	C06	SMP4_0005527	MSCA_20027-3-dna
TEST01	C07	SMP4_0005527	MSCA_20133-3-dna
TEST01	C08	SMP4_0005527	MSCA_20140-3-dna
TEST01	C09	SMP4_0005527	MSCA_20146-3-dna
TEST01	C10	SMP4_0005527	MSCA_20273-3-dna
TEST01	C11	SMP4_0005527	MSCA_20274-3-dna
TEST01	D01	SMP4_0005527	MSCA_20113-3-dna
TEST01	D02	SMP4_0005527	MSCA_20118-3-dna
TEST01	D03	SMP4_0005527	MSCA_20044-3-dna
TEST01	D04	SMP4_0005527	MSCA_20017-3-dna
TEST01	D05	SMP4_0005527	MSCA_20023-3-dna
TEST01	D06	SMP4_0005527	MSCA_20064-3-dna
TEST01	D07	SMP4_0005527	MSCA_20134-3-dna
TEST01	D08	SMP4_0005527	MSCA_20269-3-dna
TEST01	D09	SMP4_0005527	MSCA_20147-3-dna
TEST01	D10	SMP4_0005527	MSCA_20242-3-dna
TEST01	D11	SMP4_0005527	MSCA_20292-3-dna
TEST01	E01	SMP4_0005527	MSCA_20003-3-dna
TEST01	E02	SMP4_0005527	MSCA_20119-3-dna
TEST01	E03	SMP4_0005527	MSCA_20233-3-dna
TEST01	E04	SMP4_0005527	MSCA_20056-3-dna
TEST01	E05	SMP4_0005527	MSCA_20234-3-dna
TEST01	E06	SMP4_0005527	MSCA_20068-3-dna
TEST01	E07	SMP4_0005527	MSCA_20135-3-dna
TEST01	E08	SMP4_0005527	MSCA_20141-3-dna
TEST01	E09	SMP4_0005527	MSCA_20148-3-dna
TEST01	E10	SMP4_0005527	MSCA_20152-3-dna
TEST01	E11	SMP4_0005527	MSCA_20157-3-dna
TEST01	F01	SMP4_0005527	MSCA_20035-3-dna
TEST01	F02	SMP4_0005527	MSCA_20280-3-dna
TEST01	F03	SMP4_0005527	MSCA_20047-3-dna
TEST01	F04	SMP4_0005527	MSCA_20057-3-dna
TEST01	F05	SMP4_0005527	MSCA_20062-3-dna
TEST01	F06	SMP4_0005527	MSCA_20028-3-dna
TEST01	F07	SMP4_0005527	MSCA_20255-3-dna
TEST01	F08	SMP4_0005527	MSCA_20256-3-dna
TEST01	F09	SMP4_0005527	MSCA_20149-3-dna
TEST01	F10	SMP4_0005527	MSCA_20153-3-dna
TEST01	F11	SMP4_0005527	MSCA_20293-3-dna
TEST01	G01	SMP4_0005527	MSCA_20226-3-dna
TEST01	G02	SMP4_0005527	MSCA_20040-3-dna
TEST01	G03	SMP4_0005527	MSCA_20048-3-dna
TEST01	G04	SMP4_0005527	MSCA_20058-3-dna
TEST01	G05	SMP4_0005527	MSCA_20126-3-dna
TEST01	G06	SMP4_0005527	MSCA_20129-3-dna
TEST01	G07	SMP4_0005527	MSCA_20527-3-dna
