study	data_sample_label	label
TEST01	MSCA_21469_3_Bis.CEL	DCtest01
TEST01	MSCA_21186.3_Bis.CEL	DCtest01
TEST01	MSCA#22229.3#01#r03#.CEL	DCtest01
TEST01	MSCA#21873.3#01#r03#.CEL	DCtest01
TEST01	MSCA#21657.3#01#r02#.CEL	DCtest01
TEST01	MSCA#21521.3#01#r03#.CEL	DCtest01
TEST01	MSCA#21741.3#01#r03#.CEL	DCtest01
TEST01	MSCA#21785.3#01#r03#.CEL	DCtest01
TEST01	MSCA#21707.3#01#r02#.CEL	DCtest01
TEST01	MSCA#22237.3#01#r03#.CEL	DCtest01
TEST01	MSCA#21712.3#01#r02#.CEL	DCtest01
TEST01	MSCA#22220.3#01#r03#.CEL	DCtest01
TEST01	MSCA#21665.3#01#r03#.CEL	DCtest01
TEST01	MSCA#21751.3#01#r03#.CEL	DCtest01
TEST01	MSCA#21663.3#01#r03#.CEL	DCtest01
TEST01	MSCA#21842.3#01#r03#.CEL	DCtest01
TEST01	MSCA#21611.3#01#r02#.CEL	DCtest01
TEST01	MSCA#22107.3#01#r03#.CEL	DCtest01
TEST01	MSCA#21822.3#01#r03#.CEL	DCtest01
TEST01	MSCA#21738.3#01#r02#.CEL	DCtest01
TEST01	MSCA#21872.3#01#r03#.CEL	DCtest01
TEST01	MSCA#21457.3#01#r03#.CEL	DCtest01
TEST01	MSCA#21620.3#01#r03#.CEL	DCtest01
TEST01	MSCA#21709.3#01#r02#.CEL	DCtest02
TEST01	MSCA#21863.3#01#r03#.CEL	DCtest01
TEST01	MSCA#21775.3#01#r02#.CEL	DCtest01
TEST01	MSCA#22234.3#01#r03#.CEL	DCtest01
TEST01	MSCA#21733.3#01#r02#.CEL	DCtest01
TEST01	MSCA#21861.3#01#r03#.CEL	DCtest01
TEST01	MSCA#22217.3#01#r03#.CEL	DCtest01
TEST01	MSCA#21614.3#01#r03#.CEL	DCtest01
TEST01	MSCA#22219.3#01#r03#.CEL	DCtest01
TEST01	MSCA#21482.3#01#r02#.CEL	DCtest01
TEST01	MSCA#22227.3#01#r03#.CEL	DCtest01
TEST01	MSCA#21832.3#01#r02#.CEL	DCtest01
TEST01	MSCA#21770.3#01#r02#.CEL	DCtest02
TEST01	MSCA#22117.3#01#r03#.CEL	DCtest01
TEST01	MSCA#21523.3#01#r02#.CEL	DCtest01
TEST01	MSCA#21599.3#01#r02#.CEL	DCtest01
TEST01	MSCA#21708.3#01#r03#.CEL	DCtest01
TEST01	MSCA#21628.3#01#r02#.CEL	DCtest01
TEST01	MSCA#21817.3#01#r02#.CEL	DCtest01
TEST01	MSCA#21668.3#01#r02#.CEL	DCtest01
TEST01	MSCA#21631.3#01#r02#.CEL	DCtest01
TEST01	MSCA#21587.3#01#r03#.CEL	DCtest01
TEST01	MSCA#21800.3#01#r02#.CEL	DCtest01
TEST01	MSCA#22108.3#01#r03#.CEL	DCtest01
TEST01	MSCA#21777.3#01#r02#.CEL	DCtest01
TEST01	MSCA#21881.3#01#r03#.CEL	DCtest01
TEST01	MSCA#21879.3#01#r02#.CEL	DCtest01
TEST01	MSCA#21859.3#01#r02#.CEL	DCtest01
TEST01	MSCA#22116.3#01#r03#.CEL	DCtest02
TEST01	MSCA#22111.3#01#r03#.CEL	DCtest01
TEST01	MSCA#22112.3#01#r02#.CEL	DCtest01
TEST01	MSCA#21559.3#01#r03#.CEL	DCtest01
TEST01	MSCA#21530.3#01#r03#.CEL	DCtest01
TEST01	MSCA#21862.3#01#r03#.CEL	DCtest01
TEST01	MSCA#21525.3#01#r02#.CEL	DCtest01
TEST01	MSCA#22233.3#01#r03#.CEL	DCtest01
TEST01	MSCA#22114.3#01#r03#.CEL	DCtest01
TEST01	MSCA#21858.3#01#r03#.CEL	DCtest01
TEST01	MSCA#21864.3#01#r03#.CEL	DCtest01
TEST01	MSCA#21838.3#01#r03#.CEL	DCtest01
TEST01	MSCA#21820.3#01#r03#.CEL	DCtest01
TEST01	MSCA#22224.3#01#r03#.CEL	DCtest01
TEST01	MSCA#22243.3#01#r03#.CEL	DCtest01
TEST01	MSCA#21635.3#01#r03#.CEL	DCtest01
TEST01	MSCA#21653.3#01#r02#.CEL	DCtest01
TEST01	MSCA#21581.3#01#r02#.CEL	DCtest01
TEST01	MSCA#21487.3#01#r02#.CEL	DCtest01
TEST01	MSCA#21854.3#01#r03#.CEL	DCtest01
TEST01	MSCA#21874.3#01#r03#.CEL	DCtest01
TEST01	MSCA#22226.3#01#r03#.CEL	DCtest01
TEST01	MSCA#22241.3#01#r03#.CEL	DCtest02
TEST01	MSCA#21647.3#01#r03#.CEL	DCtest01
TEST01	MSCA#21855.3#01#r03#.CEL	DCtest01
TEST01	MSCA#21824.3#01#r03#.CEL	DCtest01
TEST01	MSCA#21834.3#01#r02#_2.CEL	DCtest01
TEST01	MSCA#21722.3#01#r03#.CEL	DCtest01
TEST01	MSCA#21448.3#01#r02#.CEL	DCtest01
TEST01	MSCA#22104.3#01#r03#.CEL	DCtest01
TEST01	MSCA#21715.3#01#r02#.CEL	DCtest02
TEST01	MSCA#22100.3#01#r03#.CEL	DCtest01
TEST01	MSCA#22113.3#01#r03#.CEL	DCtest01
TEST01	MSCA#21451.3#01#r02#.CEL	DCtest01
TEST01	MSCA#21452.3#01#r03#.CEL	DCtest01
TEST01	MSCA#21835.3#01#r03#.CEL	DCtest01
TEST01	MSCA#22101.3#01#r03#.CEL	DCtest01
TEST01	MSCA#22231.3#01#r02#.CEL	DCtest01
TEST01	MSCA#21667.3#01#r02#.CEL	DCtest01
TEST01	MSCA#21594.3#01#r03#.CEL	DCtest01
TEST01	MSCA#21571.3#01#r02#.CEL	DCtest01
TEST01	MSCA#22218.3#01#r02#.CEL	DCtest01
TEST01	MSCA#21516.3#01#r03#.CEL	DCtest01
TEST01	a520532-00-788237-093010-4081666-26873.CEL	DCtest01
TEST01	a520532-00-808508-093010-4083233-89747.CEL	DCtest01
TEST01	a520532-00-807902-093010-4083233-93568.CEL	DCtest01
TEST01	a520532-00-788379-093010-4081666-27993.CEL	DCtest01
TEST01	a520532-00-788240-093010-4081666-27097.CEL	DCtest01
TEST01	a520532-00-788280-093010-4081666-31924.CEL	DCtest01
TEST01	a520532-00-807906-093010-4083233-93702.CEL	DCtest01
TEST01	a520532-00-807911-093010-4083233-93969.CEL	DCtest01
TEST01	a520532-00-788284-093010-4081666-30644.CEL	DCtest01
TEST01	a520532-00-788275-093010-4081666-30438.CEL	DCtest01
TEST01	a520532-00-807906-093010-4083233-93724.CEL	DCtest01
TEST01	a520532-00-788247-093010-4081666-27240.CEL	DCtest01
TEST01	a520532-00-801313-093010-4081666-32009.CEL	DCtest01
TEST01	a520532-00-788374-093010-4081666-27672.CEL	DCtest01
TEST01	a520532-00-788247-093010-4081666-27271.CEL	DCtest01
TEST01	a520532-00-788247-093010-4081666-27231.CEL	DCtest01
TEST01	a520532-00-807905-093010-4083233-93650.CEL	DCtest01
TEST01	a520532-00-788371-093010-4081666-27498.CEL	DCtest02
TEST01	a520532-00-788230-093010-4081666-26216.CEL	DCtest01
TEST01	a520532-00-807902-093010-4083233-93554.CEL	DCtest02
TEST01	a520532-00-788375-093010-4081666-27725.CEL	DCtest01
TEST01	a520532-00-788372-093010-4081666-27549.CEL	DCtest01
TEST01	a520532-00-788231-093010-4081666-26303.CEL	DCtest01
TEST01	a520532-00-788230-093010-4081666-26224.CEL	DCtest01
TEST01	a520532-00-788232-093010-4081666-26345.CEL	DCtest01
TEST01	a520532-00-788377-093010-4081666-27893.CEL	DCtest01
TEST01	a520532-00-788282-093010-4081666-30544.CEL	DCtest01
TEST01	a520532-00-807912-093010-4083233-94069.CEL	DCtest01
TEST01	a520532-00-807912-093010-4083233-94052.CEL	DCtest01
TEST01	a520532-00-808506-093010-4083233-89599.CEL	DCtest01
TEST01	a520532-00-808506-093010-4083233-89600.CEL	DCtest01
TEST01	a520532-00-807832-093010-4083233-92910.CEL	DCtest02
TEST01	a520532-00-788377-093010-4081666-27873.CEL	DCtest01
TEST01	a520532-00-807837-093010-4083233-93188.CEL	DCtest01
TEST01	a520532-00-788374-093010-4081666-27682.CEL	DCtest01
TEST01	a520532-00-788229-093010-4081666-26174.CEL	DCtest01
TEST01	a520532-00-788284-093010-4081666-30673.CEL	DCtest01
TEST01	a520532-00-807755-093010-4083233-89254.CEL	DCtest02
TEST01	a520532-00-788229-093010-4081666-26167.CEL	DCtest01
TEST01	a520532-00-788284-093010-4081666-30641.CEL	DCtest01
TEST01	a520532-00-807832-093010-4083233-92906.CEL	DCtest01
TEST01	a520532-00-807905-093010-4083233-93653.CEL	DCtest01
TEST01	a520532-00-807754-093010-4083233-89213.CEL	DCtest01
TEST01	a520532-00-807830-093010-4083233-92757.CEL	DCtest01
TEST01	a520532-00-807905-093010-4083233-93617.CEL	DCtest01
TEST01	a520532-00-807901-093010-4083233-93535.CEL	DCtest01
TEST01	a520532-00-808508-093010-4083233-89713.CEL	DCtest01
TEST01	a520532-00-788246-093010-4081666-27216.CEL	DCtest01
TEST01	a520532-00-807906-093010-4083233-93708.CEL	DCtest01
TEST01	a520532-00-807901-093010-4083233-93524.CEL	DCtest01
TEST01	a520532-00-807831-093010-4083233-92831.CEL	DCtest01
TEST01	a520532-00-807833-093010-4083233-92927.CEL	DCtest01
TEST01	a520532-00-807923-093010-4083233-97489.CEL	DCtest01
TEST01	a520532-00-807835-093010-4083233-93086.CEL	DCtest01
TEST01	a520532-00-807920-093010-4083233-97270.CEL	DCtest01
TEST01	a520532-00-807840-093010-4083233-93769.CEL	DCtest01
TEST01	a520532-00-808506-093010-4083233-89617.CEL	DCtest01
TEST01	a520532-00-807833-093010-4083233-92964.CEL	DCtest01
TEST01	a520532-00-807752-093010-4083233-89061.CEL	DCtest02
TEST01	a520532-00-807752-093010-4083233-89041.CEL	DCtest02
TEST01	a520532-00-807836-093010-4083233-93126.CEL	DCtest01
TEST01	a520532-00-807752-093010-4083233-89064.CEL	DCtest01
TEST01	a520532-00-807754-093010-4083233-89208.CEL	DCtest01
TEST01	a520532-00-807901-093010-4083233-93538.CEL	DCtest01
TEST01	a520532-00-808506-093010-4083233-89615.CEL	DCtest01
TEST01	a520532-00-807834-093010-4083233-93027.CEL	DCtest01
TEST01	a520532-00-807920-093010-4083233-97290.CEL	DCtest01
TEST01	a520532-00-807842-093010-4083233-93855.CEL	DCtest01
TEST01	a520532-00-808506-093010-4083233-89577.CEL	DCtest01
TEST01	a520532-00-807836-093010-4083233-93151.CEL	DCtest01
TEST01	a520532-00-807912-093010-4083233-94059.CEL	DCtest01
TEST01	a520532-00-807922-093010-4083233-97435.CEL	DCtest01
TEST01	a520532-00-807755-093010-4083233-89236.CEL	DCtest01
TEST01	a520532-00-808505-093010-4083233-89550.CEL	DCtest01
TEST01	a520532-00-807833-093010-4083233-92929.CEL	DCtest01
TEST01	a520532-00-807921-093010-4083233-97330.CEL	DCtest01
TEST01	a520532-00-807752-093010-4083233-89058.CEL	DCtest01
TEST01	a520532-00-807920-093010-4083233-97285.CEL	DCtest01
TEST01	a520532-00-807911-093010-4083233-93993.CEL	DCtest01
TEST01	a520532-00-808510-093010-4083233-89974.CEL	DCtest01
TEST01	a520532-00-807837-093010-4083233-93199.CEL	DCtest01
TEST01	a520532-00-807843-093010-4083233-93930.CEL	DCtest01
TEST01	a520532-00-807923-093010-4083233-97476.CEL	DCtest01
TEST01	a520532-00-808508-093010-4083233-89741.CEL	DCtest01
TEST01	a520532-00-807906-093010-4083233-93698.CEL	DCtest01
TEST01	a520532-00-788284-093010-4081666-30676.CEL	DCtest01
TEST01	a520532-00-910601-113012-4120451-95661.CEL	DCtest02
TEST01	a520532-00-909663-113012-4120451-92221.CEL	DCtest02
TEST01	a520532-00-909663-113012-4120451-92242.CEL	DCtest01
TEST01	a520532-00-910410-113012-4120451-97876.CEL	DCtest01
TEST01	a520532-00-909666-113012-4120451-92348.CEL	DCtest02
TEST01	a520532-00-909663-113012-4120451-92225.CEL	DCtest01
TEST01	a520532-00-910409-113012-4120451-89704.CEL	DCtest01
TEST01	a520532-00-909648-113012-4120451-94073.CEL	DCtest02
TEST01	a520532-00-910410-113012-4120451-97897.CEL	DCtest01
TEST01	a520532-00-909649-113012-4120451-94174.CEL	DCtest01
TEST01	a520532-00-909667-113012-4120451-93114.CEL	DCtest01
TEST01	a520532-00-910600-113012-4120451-95603.CEL	DCtest01
TEST01	a520532-00-909624-113012-4120451-93046.CEL	DCtest01
TEST01	a520532-00-910414-113012-4120451-98137.CEL	DCtest01
TEST01	a520532-00-910412-113012-4120451-98009.CEL	DCtest01
TEST01	a520532-00-909648-113012-4120451-94089.CEL	DCtest02
TEST01	a520532-00-910598-113012-4120451-95485.CEL	DCtest02
TEST01	a520532-00-910580-113012-4120451-94394.CEL	DCtest01
TEST01	a520532-00-909670-113012-4120451-89858.CEL	DCtest02
TEST01	a520532-00-910409-113012-4120451-89685.CEL	DCtest01
TEST01	a520532-00-910601-113012-4120451-95631.CEL	DCtest01
TEST01	a520532-00-910600-113012-4120451-95575.CEL	DCtest01
TEST01	a520532-00-910417-113012-4120451-98308.CEL	DCtest01
TEST01	a520532-00-909670-113012-4120451-89855.CEL	DCtest01
TEST01	a520532-00-909669-113012-4120451-93195.CEL	DCtest02
TEST01	a520532-00-909663-113012-4120451-92232.CEL	DCtest01
TEST01	a520532-00-910580-113012-4120451-94389.CEL	DCtest01
TEST01	a520532-00-909667-113012-4120451-93077.CEL	DCtest01
TEST01	a520532-00-909650-113012-4120451-94189.CEL	DCtest01
TEST01	a520532-00-910586-113012-4120451-94750.CEL	DCtest01
TEST01	a520532-00-909662-113012-4120451-92164.CEL	DCtest01
TEST01	a520532-00-909662-113012-4120451-92141.CEL	DCtest01
TEST01	a520532-00-910579-113012-4120451-94349.CEL	DCtest02
TEST01	a520532-00-910599-113012-4120451-95523.CEL	DCtest01
TEST01	a520532-00-744687-013113-4126000-52745.CEL	DCtest01
TEST01	a520532-00-908432-093011-4111199-04767.CEL	DCtest01
TEST01	a520532-00-908854-093011-4111199-05062.CEL	DCtest01
TEST01	a520532-00-910586-113012-4120451-94731.CEL	DCtest01
TEST01	a520532-00-910408-113012-4120451-89612.CEL	DCtest01
TEST01	a520532-00-910601-113012-4120451-95654.CEL	DCtest01
TEST01	a520532-00-909650-113012-4120451-94207.CEL	DCtest01
TEST01	a520532-00-910414-113012-4120451-98142.CEL	DCtest01
TEST01	a520532-00-909669-113012-4120451-93212.CEL	DCtest01
TEST01	a520532-00-910600-113012-4120451-95613.CEL	DCtest01
TEST01	a520532-00-909668-113012-4120451-93175.CEL	DCtest01
TEST01	a520532-00-909654-113012-4120451-91435.CEL	DCtest01
TEST01	a520532-00-910589-113012-4120451-94940.CEL	DCtest01
TEST01	a520532-00-910600-113012-4120451-95576.CEL	DCtest01
TEST01	a520532-00-910413-113012-4120451-98079.CEL	DCtest01
TEST01	a520532-00-909652-113012-4120451-91386.CEL	DCtest01
TEST01	a520532-00-910598-113012-4120451-95467.CEL	DCtest01
TEST01	a520532-00-909669-113012-4120451-93235.CEL	DCtest01
TEST01	a520532-00-910600-113012-4120451-95595.CEL	DCtest01
TEST01	a520532-00-909624-113012-4120451-93055.CEL	DCtest01
TEST01	a520532-00-909662-113012-4120451-92149.CEL	DCtest01
TEST01	a520532-00-911940-022813-4126687-91969.CEL	DCtest01
TEST01	a520532-00-911922-022813-4126687-90690.CEL	DCtest01
TEST01	a520532-00-911933-022813-4126687-91562.CEL	DCtest01
TEST01	a520532-00-911710-022813-4126687-94248.CEL	DCtest01
TEST01	a520532-00-911713-022813-4126687-94444.CEL	DCtest01
TEST01	a520532-00-911936-022813-4126687-91750.CEL	DCtest01
TEST01	a520532-00-909647-113012-4120451-94018.CEL	DCtest01
TEST01	a520532-00-910413-113012-4120451-98095.CEL	DCtest01
TEST01	a520532-00-909656-113012-4120451-91537.CEL	DCtest01
TEST01	a520532-00-909650-113012-4120451-94202.CEL	DCtest02
TEST01	a520532-00-909663-113012-4120451-92218.CEL	DCtest01
TEST01	a520532-00-911708-022813-4126687-93272.CEL	DCtest01
TEST01	a520532-00-911932-022813-4126687-91471.CEL	DCtest01
TEST01	a520532-00-911937-022813-4126687-91796.CEL	DCtest01
TEST01	a520532-00-911931-022813-4126687-90449.CEL	DCtest01
TEST01	a520532-00-911892-022813-4126687-90549.CEL	DCtest01
TEST01	a520532-00-911942-022813-4126687-92111.CEL	DCtest01
TEST01	a520532-00-912319-022813-4126687-95712.CEL	DCtest01
TEST01	a520532-00-911713-022813-4126687-94443_1.CEL	DCtest01
TEST01	a520532-00-911936-022813-4126687-91734.CEL	DCtest01
TEST01	a520532-00-911712-022813-4126687-94352.CEL	DCtest01
TEST01	a520532-00-911710-022813-4126687-94251.CEL	DCtest01
TEST01	a520532-00-910578-113012-4120451-94290.CEL	DCtest01
TEST01	a520532-00-910589-113012-4120451-94907.CEL	DCtest01
TEST01	a520532-00-910415-113012-4120451-98222.CEL	DCtest01
TEST01	a520532-00-910598-113012-4120451-95445.CEL	DCtest01
TEST01	a520532-00-909648-113012-4120451-94121.CEL	DCtest01
TEST01	a520532-00-910412-113012-4120451-98028.CEL	DCtest01
TEST01	a520532-00-910409-113012-4120451-89668.CEL	DCtest01
TEST01	a520532-00-910412-113012-4120451-97989.CEL	DCtest01
TEST01	a520532-00-910409-113012-4120451-89700.CEL	DCtest01
TEST01	a520532-00-909655-113012-4120451-91471.CEL	DCtest01
TEST01	a520532-00-910588-113012-4120451-94855.CEL	DCtest02
TEST01	a520532-00-907853-083111-4110857-33830.CEL	DCtest02
TEST01	a520532-00-907858-083111-4110857-33609.CEL	DCtest01
TEST01	a520532-00-907264-083111-4110857-28328.CEL	DCtest01
TEST01	a520532-00-907900-083111-4110857-28279.CEL	DCtest01
TEST01	a520532-00-907343-083111-4110857-37539.CEL	DCtest01
TEST01	a520532-00-911729-013113-4126000-56430.CEL	DCtest01
TEST01	a520532-00-744687-013113-4126000-52751.CEL	DCtest02
TEST01	a520532-00-744674-013113-4126000-51338.CEL	DCtest01
TEST01	a520532-00-907353-083111-4110857-38442.CEL	DCtest01
TEST01	a520532-00-907867-083111-4110857-34353.CEL	DCtest01
TEST01	a520532-00-907344-083111-4110857-37622.CEL	DCtest01
TEST01	a520532-00-907354-083111-4110857-38508.CEL	DCtest01
TEST01	a520532-00-907891-083111-4110857-24583.CEL	DCtest01
TEST01	a520532-00-908850-093011-4111199-04089.CEL	DCtest01
TEST01	a520532-00-908500-093011-4111199-13792.CEL	DCtest02
TEST01	a520532-00-744684-013113-4126000-51734.CEL	DCtest02
TEST01	a520532-00-908499-093011-4111199-13726.CEL	DCtest01
TEST01	a520532-00-908482-093011-4111199-10119.CEL	DCtest01
TEST01	a520532-00-908477-093011-4111199-09707.CEL	DCtest01
TEST01	a520532-00-908510-093011-4111199-15469.CEL	DCtest01
TEST01	a520532-00-910601-113012-4120451-95650.CEL	DCtest01
TEST01	a520532-00-910416-113012-4120451-98270.CEL	DCtest01
TEST01	a520532-00-908476-093011-4111199-09768.CEL	DCtest02
TEST01	a520532-00-908486-093011-4111199-10526.CEL	DCtest01
TEST01	a520532-00-909669-113012-4120451-93223.CEL	DCtest02
TEST01	a520532-00-910601-113012-4120451-95627.CEL	DCtest01
TEST01	a520532-00-910579-113012-4120451-94340.CEL	DCtest01
TEST01	a520532-00-909665-113012-4120451-92262.CEL	DCtest01
TEST01	a520532-00-909668-113012-4120451-93180.CEL	DCtest01
TEST01	a520532-00-910601-113012-4120451-95624.CEL	DCtest01
TEST01	a520532-00-909665-113012-4120451-92293.CEL	DCtest01
TEST01	a520532-00-910414-113012-4120451-98125.CEL	DCtest01
TEST01	a520532-00-744675-013113-4126000-51439.CEL	DCtest01
TEST01	a520532-00-909668-113012-4120451-93135.CEL	DCtest01
TEST01	a520532-00-908481-093011-4111199-10001.CEL	DCtest01
TEST01	a520532-00-742721-013113-4126000-53930.CEL	DCtest01
TEST01	a520532-00-908850-093011-4111199-04116.CEL	DCtest01
TEST01	a520532-00-909652-113012-4120451-91383.CEL	DCtest01
TEST01	a520532-00-909666-113012-4120451-92313.CEL	DCtest01
TEST01	a520532-00-911729-013113-4126000-56406.CEL	DCtest01
TEST01	a520532-00-744673-013113-4126000-51239.CEL	DCtest01
TEST01	a520532-00-744673-013113-4126000-51257.CEL	DCtest01
TEST01	a520532-00-911738-013113-4126000-57502.CEL	DCtest01
TEST01	a520532-00-744686-013113-4126000-52660.CEL	DCtest01
TEST01	a520532-00-744688-013113-4126000-52777.CEL	DCtest01
TEST01	a520532-00-744667-013113-4126000-51121.CEL	DCtest01
TEST01	a520532-00-911726-013113-4126000-56326.CEL	DCtest01
TEST01	a520532-00-911729-013113-4126000-56402.CEL	DCtest01
TEST01	a520532-00-910581-113012-4120451-94449.CEL	DCtest01
TEST01	a520532-00-910580-113012-4120451-94385.CEL	DCtest01
TEST01	a520532-00-910598-113012-4120451-95460.CEL	DCtest01
TEST01	a520532-00-908848-093011-4111199-03965.CEL	DCtest01
TEST01	a520532-00-742735-013113-4126000-54429.CEL	DCtest01
TEST01	a520532-00-742736-013113-4126000-54493.CEL	DCtest01
TEST01	a520532-00-910588-113012-4120451-94846.CEL	DCtest01
TEST01	a520532-00-744686-013113-4126000-52674.CEL	DCtest01
TEST01	a520532-00-909667-113012-4120451-93112.CEL	DCtest01
TEST01	a520532-00-910601-113012-4120451-95641.CEL	DCtest02
TEST01	a520532-00-909656-113012-4120451-91562.CEL	DCtest02
TEST01	a520532-00-910416-113012-4120451-98256.CEL	DCtest01
TEST01	a520532-00-910598-113012-4120451-95483.CEL	DCtest01
TEST01	a520532-00-909656-113012-4120451-91523.CEL	DCtest02
TEST01	a520532-00-910414-113012-4120451-98138.CEL	DCtest01
TEST01	a520532-00-910579-113012-4120451-94311.CEL	DCtest01
TEST01	a520532-00-803906-093010-4081667-47029.CEL	DCtest02
TEST01	a520532-00-801323-093010-4081667-32802.CEL	DCtest01
TEST01	a520532-00-801338-093010-4081667-33710.CEL	DCtest01
TEST01	a520532-00-804023-093010-4081667-48784.CEL	DCtest01
TEST01	a520532-00-803912-093010-4081667-47635.CEL	DCtest01
TEST01	a520532-00-803903-093010-4081667-46853.CEL	DCtest01
TEST01	a520532-00-801339-093010-4081667-33771.CEL	DCtest01
TEST01	a520532-00-801336-093010-4081667-33362.CEL	DCtest01
TEST01	a520532-00-801337-093010-4081667-33685.CEL	DCtest01
TEST01	a520532-00-801339-093010-4081667-33799.CEL	DCtest01
TEST01	a520532-00-801354-093010-4081667-36726.CEL	DCtest01
TEST01	a520532-00-803921-093010-4081667-47900.CEL	DCtest01
TEST01	a520532-00-801323-093010-4081667-32832.CEL	DCtest01
TEST01	a520532-00-803912-093010-4081667-47592.CEL	DCtest01
TEST01	a520532-00-801322-093010-4081667-32740.CEL	DCtest01
TEST01	a520532-00-803912-093010-4081667-47596.CEL	DCtest01
TEST01	a520532-00-803904-093010-4081667-46902.CEL	DCtest01
TEST01	a520532-00-803905-093010-4081667-46953.CEL	DCtest01
TEST01	a520532-00-801353-093010-4081667-36642.CEL	DCtest01
TEST01	a520532-00-801339-093010-4081667-33775.CEL	DCtest01
TEST01	a520532-00-803914-093010-4081667-47720.CEL	DCtest01
TEST01	a520532-00-803919-093010-4081667-47798.CEL	DCtest01
TEST01	a520532-00-801327-093010-4081667-33609.CEL	DCtest01
TEST01	a520532-00-803904-093010-4081667-46891.CEL	DCtest01
TEST01	a520532-00-803921-093010-4081667-47922.CEL	DCtest01
TEST01	a520532-00-803903-093010-4081667-46813.CEL	DCtest01
TEST01	a520532-00-804022-093010-4081667-48736.CEL	DCtest02
TEST01	a520532-00-803914-093010-4081667-47746.CEL	DCtest01
TEST01	a520532-00-803921-093010-4081667-47908.CEL	DCtest01
TEST01	a520532-00-803751-093010-4081667-44503.CEL	DCtest01
TEST01	a520532-00-801339-093010-4081667-33782.CEL	DCtest01
TEST01	a520532-00-804023-093010-4081667-48788.CEL	DCtest01
TEST01	a520532-00-803921-093010-4081667-47938.CEL	DCtest01
TEST01	a520532-00-803920-093010-4081667-47865.CEL	DCtest01
TEST01	a520532-00-804021-093010-4081667-48668.CEL	DCtest01
TEST01	a520532-00-804024-093010-4081667-48874.CEL	DCtest01
TEST01	a520532-00-801354-093010-4081667-36693.CEL	DCtest01
TEST01	a520532-00-801326-093010-4081667-33559.CEL	DCtest01
TEST01	a520532-00-803913-093010-4081667-47683.CEL	DCtest01
TEST01	a520532-00-801353-093010-4081667-36658.CEL	DCtest01
TEST01	a520532-00-801325-093010-4081667-33469.CEL	DCtest01
TEST01	a520532-00-801355-093010-4081667-36770.CEL	DCtest01
TEST01	a520532-00-803752-093010-4081667-44583.CEL	DCtest01
TEST01	a520532-00-803905-093010-4081667-46960.CEL	DCtest01
TEST01	a520532-00-801321-093010-4081667-32704.CEL	DCtest01
TEST01	a520532-00-804023-093010-4081667-48818.CEL	DCtest01
TEST01	a520532-00-801354-093010-4081667-36694.CEL	DCtest01
TEST01	a520532-00-804021-093010-4081667-48687.CEL	DCtest01
TEST01	a520532-00-803751-093010-4081667-44516.CEL	DCtest01
TEST01	a520532-00-803753-093010-4081667-44609.CEL	DCtest01
TEST01	a520532-00-804021-093010-4081667-48684.CEL	DCtest01
TEST01	a520532-00-803905-093010-4081667-46979.CEL	DCtest02
TEST01	a520532-00-801324-093010-4081667-33245.CEL	DCtest01
TEST01	a520532-00-801323-093010-4081667-32824.CEL	DCtest01
TEST01	a520532-00-801327-093010-4081667-33619.CEL	DCtest01
TEST01	a520532-00-803903-093010-4081667-46811.CEL	DCtest01
TEST01	a520532-00-801352-093010-4081667-36577.CEL	DCtest01
TEST01	a520532-00-801323-093010-4081667-32835.CEL	DCtest01
TEST01	a520532-00-803754-093010-4081667-44694.CEL	DCtest01
TEST01	a520532-00-801323-093010-4081667-32837.CEL	DCtest01
TEST01	a520532-00-801336-093010-4081667-33378.CEL	DCtest01
TEST01	a520532-00-803922-093010-4081667-47978.CEL	DCtest01
TEST01	a520532-00-804021-093010-4081667-48672.CEL	DCtest01
TEST01	a520532-00-803920-093010-4081667-47850.CEL	DCtest01
TEST01	a520532-00-801353-093010-4081667-36670.CEL	DCtest01
TEST01	a520532-00-801320-093010-4081667-32647.CEL	DCtest01
TEST01	a520532-00-804021-093010-4081667-48681.CEL	DCtest01
TEST01	a520532-00-801352-093010-4081667-36591.CEL	DCtest01
TEST01	a520532-00-801353-093010-4081667-36669.CEL	DCtest01
TEST01	a520532-00-803911-093010-4081667-47535.CEL	DCtest01
TEST01	a520532-00-801325-093010-4081667-33482.CEL	DCtest01
TEST01	a520532-00-801338-093010-4081667-33739.CEL	DCtest01
TEST01	a520532-00-803914-093010-4081667-47744.CEL	DCtest01
TEST01	a520532-00-803913-093010-4081667-47665.CEL	DCtest01
TEST01	a520532-00-801337-093010-4081667-33675.CEL	DCtest01
TEST01	a520532-00-803920-093010-4081667-47839.CEL	DCtest01
TEST01	a520532-00-801353-093010-4081667-36649.CEL	DCtest01
TEST01	a520532-00-801327-093010-4081667-33599.CEL	DCtest01
TEST01	a520532-00-804024-093010-4081667-48868.CEL	DCtest01
TEST01	a520532-00-801321-093010-4081667-32708.CEL	DCtest01
TEST01	a520532-00-804024-093010-4081667-48849.CEL	DCtest01
TEST01	a520532-00-801354-093010-4081667-36735.CEL	DCtest01
TEST01	a520532-00-801323-093010-4081667-32806.CEL	DCtest01
TEST01	a520532-00-788375-093010-4081666-27732.CEL	DCtest01
TEST01	a520532-00-801327-093010-4081667-33644.CEL	DCtest01
TEST01	a520532-00-804023-093010-4081667-48799.CEL	DCtest01
TEST01	a520532-00-803752-093010-4081667-44562.CEL	DCtest01
