study	label	gender	father	mother
CSTUDY	6218	male	None	None
CSTUDY	6219	male	None	None
CSTUDY	6220	female	None	None
CSTUDY	6221	female	None	None
CSTUDY	6222	female	None	None
CSTUDY	6223	female	None	None
CSTUDY	6224	male	None	None
CSTUDY	6225	male	None	None
CSTUDY	6226	female	None	None
CSTUDY	6227	female	None	None
CSTUDY	6228	male	None	None
CSTUDY	6229	female	None	None
CSTUDY	6230	female	None	None
CSTUDY	6231	female	None	None
CSTUDY	6232	female	None	None
CSTUDY	6233	male	None	None
CSTUDY	6234	female	None	None
CSTUDY	6235	female	None	None
CSTUDY	6236	female	None	None
CSTUDY	6238	female	None	None
CSTUDY	6239	male	None	None
CSTUDY	6240	female	None	None
CSTUDY	6241	female	None	None
CSTUDY	6242	female	None	None
CSTUDY	6243	female	None	None
CSTUDY	6244	male	None	None
CSTUDY	6245	female	None	None
CSTUDY	6246	female	None	None
CSTUDY	6247	female	None	None
CSTUDY	6248	male	None	None
CSTUDY	6249	male	None	None
CSTUDY	6250	female	None	None
CSTUDY	6251	male	None	None
CSTUDY	6252	male	None	None
CSTUDY	6253	female	None	None
CSTUDY	6254	female	None	None
CSTUDY	6255	male	None	None
CSTUDY	6256	male	None	None
CSTUDY	6257	female	None	None
CSTUDY	6258	female	None	None
CSTUDY	6259	female	None	None
CSTUDY	6260	male	None	None
CSTUDY	6261	male	None	None
CSTUDY	6262	male	None	None
CSTUDY	6263	female	None	None
CSTUDY	6264	female	None	None
CSTUDY	6265	male	None	None
CSTUDY	6266	male	None	None
CSTUDY	6267	female	None	None
CSTUDY	6268	male	None	None
CSTUDY	6269	male	None	None
CSTUDY	6270	female	None	None
CSTUDY	6271	female	None	None
CSTUDY	6272	male	None	None
CSTUDY	6273	female	None	None
CSTUDY	6274	female	None	None
CSTUDY	6275	male	None	None
CSTUDY	6276	female	None	None
CSTUDY	6277	male	None	None
CSTUDY	6278	female	None	None
CSTUDY	6279	male	None	None
CSTUDY	6280	male	None	None
CSTUDY	6281	female	None	None
CSTUDY	6282	female	None	None
CSTUDY	6283	female	None	None
CSTUDY	6284	male	None	None
CSTUDY	6285	female	None	None
CSTUDY	6286	female	None	None
CSTUDY	6287	female	None	None
CSTUDY	6288	female	202	203
CSTUDY	6289	female	None	None
CSTUDY	6290	male	None	None
CSTUDY	6291	female	None	None
CSTUDY	6292	female	None	None
CSTUDY	6293	female	None	None
CSTUDY	6294	female	None	None
CSTUDY	6296	male	None	None
CSTUDY	6297	female	None	None
CSTUDY	6298	female	None	None
CSTUDY	6299	male	None	None
CSTUDY	6300	female	None	None
CSTUDY	6301	female	None	None
CSTUDY	6302	female	None	None
CSTUDY	6303	female	None	None
CSTUDY	6304	female	None	None
CSTUDY	6305	female	None	None
CSTUDY	6306	female	None	None
CSTUDY	6307	female	None	None
CSTUDY	6308	female	None	None
CSTUDY	6309	female	None	None
CSTUDY	6310	female	None	None
CSTUDY	6311	female	None	None
CSTUDY	6312	female	None	None
CSTUDY	6313	male	None	None
CSTUDY	6314	male	None	None
CSTUDY	6315	female	None	None
CSTUDY	6316	female	None	None
CSTUDY	6317	male	None	None
CSTUDY	6318	female	None	None
CSTUDY	6319	male	None	None
CSTUDY	6320	female	None	None
CSTUDY	6321	female	None	None
CSTUDY	6322	female	None	None
CSTUDY	6323	female	None	None
CSTUDY	6324	male	None	None
CSTUDY	6325	female	None	None
CSTUDY	6326	male	None	None
CSTUDY	6327	female	None	None
CSTUDY	6328	female	715	716
CSTUDY	6329	male	None	None
CSTUDY	6330	male	None	None
CSTUDY	6331	female	None	None
CSTUDY	6332	male	None	None
CSTUDY	6333	male	None	None
CSTUDY	6334	female	None	None
CSTUDY	6335	female	None	None
CSTUDY	6336	female	None	None
CSTUDY	6337	female	None	None
CSTUDY	6338	male	None	None
CSTUDY	6339	male	None	None
CSTUDY	6340	female	None	None
CSTUDY	6341	female	None	None
CSTUDY	6342	female	None	None
CSTUDY	6343	female	None	None
CSTUDY	6344	female	None	None
CSTUDY	6345	female	None	None
CSTUDY	6346	female	None	None
CSTUDY	6347	male	None	None
CSTUDY	6348	female	None	None
CSTUDY	6349	male	None	None
CSTUDY	6350	female	None	None
CSTUDY	6351	female	None	None
CSTUDY	6352	female	None	None
CSTUDY	6353	male	None	None
CSTUDY	6355	female	None	None
CSTUDY	6356	female	None	None
CSTUDY	6357	male	None	None
CSTUDY	6358	female	None	None
CSTUDY	6359	female	None	None
CSTUDY	6360	female	None	None
CSTUDY	6361	female	None	None
CSTUDY	6362	female	None	None
CSTUDY	6363	female	None	None
CSTUDY	6364	female	None	None
CSTUDY	6365	female	None	None
CSTUDY	6366	male	None	None
CSTUDY	6367	female	None	None
CSTUDY	6368	female	None	None
CSTUDY	6369	female	None	None
CSTUDY	6370	female	133	134
CSTUDY	6371	male	None	None
CSTUDY	6372	female	None	None
CSTUDY	6373	male	None	None
CSTUDY	6374	male	None	None
CSTUDY	6375	female	None	None
CSTUDY	6376	female	None	None
CSTUDY	6377	female	None	None
CSTUDY	6378	male	None	None
CSTUDY	6380	male	None	None
CSTUDY	6382	male	None	None
CSTUDY	6383	female	None	None
CSTUDY	6384	female	None	None
CSTUDY	6385	female	None	None
CSTUDY	6386	female	None	None
CSTUDY	6387	female	None	None
CSTUDY	6388	female	None	None
CSTUDY	6389	male	None	None
CSTUDY	6390	male	None	None
CSTUDY	6391	male	None	None
CSTUDY	6392	male	None	None
CSTUDY	6394	female	None	None
CSTUDY	6395	female	None	None
CSTUDY	6396	female	None	None
CSTUDY	6397	female	None	None
CSTUDY	6398	female	None	None
CSTUDY	6400	male	None	None
CSTUDY	6401	female	None	None
CSTUDY	6402	female	None	None
CSTUDY	6403	male	None	None
CSTUDY	6404	male	None	None
CSTUDY	6405	female	None	None
CSTUDY	6406	male	None	None
CSTUDY	6407	female	None	None
CSTUDY	6408	female	None	None
CSTUDY	6409	male	None	None
CSTUDY	6410	male	None	None
CSTUDY	6411	male	None	None
CSTUDY	6412	female	None	None
CSTUDY	6413	male	None	None
CSTUDY	6414	female	None	None
CSTUDY	6415	female	None	None
CSTUDY	6416	female	None	None
CSTUDY	6417	male	None	None
CSTUDY	6418	female	None	None
CSTUDY	6419	female	None	None
CSTUDY	6422	female	None	None
CSTUDY	6423	female	None	None
CSTUDY	6424	female	None	None
CSTUDY	6425	male	None	None
CSTUDY	6426	male	None	None
CSTUDY	6427	female	None	None
CSTUDY	6428	male	None	None
CSTUDY	6429	female	None	None
CSTUDY	6430	female	None	None
CSTUDY	6431	female	None	None
CSTUDY	6432	female	None	None
CSTUDY	6433	male	None	None
CSTUDY	6434	female	None	None
CSTUDY	6435	female	None	None
CSTUDY	6436	male	None	None
CSTUDY	6437	male	None	None
CSTUDY	6438	female	None	None
CSTUDY	6439	female	None	None
CSTUDY	6440	female	None	None
CSTUDY	6441	female	None	None
CSTUDY	6442	female	None	None
CSTUDY	6443	female	None	None
CSTUDY	6444	male	None	None
CSTUDY	6445	male	None	None
CSTUDY	6446	female	None	None
CSTUDY	6447	female	None	None
CSTUDY	6448	male	None	None
CSTUDY	6449	female	None	None
CSTUDY	6450	male	None	None
CSTUDY	6452	male	None	None
CSTUDY	6453	male	None	None
CSTUDY	6454	female	None	None
CSTUDY	6455	female	None	None
CSTUDY	6456	female	None	None
CSTUDY	6457	male	None	None
CSTUDY	6458	female	None	None
CSTUDY	6459	male	None	None
CSTUDY	6460	male	None	None
CSTUDY	6461	male	None	None
CSTUDY	6462	male	None	None
CSTUDY	6463	male	None	None
CSTUDY	6464	male	None	None
CSTUDY	6465	male	None	None
CSTUDY	6466	male	None	None
CSTUDY	6467	male	None	None
CSTUDY	6468	male	None	None
CSTUDY	6469	male	None	None
CSTUDY	6470	male	None	None
CSTUDY	6471	female	None	None
CSTUDY	6474	male	None	None
CSTUDY	6475	male	None	None
CSTUDY	6476	male	None	None
CSTUDY	6477	male	None	None
CSTUDY	6478	female	None	None
CSTUDY	6480	female	None	None
CSTUDY	6481	male	None	None
CSTUDY	6482	male	None	None
CSTUDY	6483	male	None	None
CSTUDY	6484	male	None	None
CSTUDY	6485	male	None	None
CSTUDY	6486	male	None	None
CSTUDY	6487	male	None	None
CSTUDY	6488	male	None	None
CSTUDY	6489	male	None	None
CSTUDY	6490	male	None	None
CSTUDY	6491	male	None	None
CSTUDY	6492	male	None	None
CSTUDY	6493	male	None	None
CSTUDY	6494	male	None	None
CSTUDY	6496	male	None	None
CSTUDY	6497	female	None	None
CSTUDY	6498	male	None	None
CSTUDY	6499	male	None	None
CSTUDY	6500	male	None	None
CSTUDY	6501	male	None	None
CSTUDY	6502	male	None	None
CSTUDY	6503	male	None	None
CSTUDY	6504	female	None	None
CSTUDY	6505	male	None	None
CSTUDY	6507	male	None	None
CSTUDY	6509	male	None	None
CSTUDY	6510	female	None	None
CSTUDY	6511	female	None	None
CSTUDY	6512	male	None	None
CSTUDY	6513	male	None	None
CSTUDY	6514	male	None	None
CSTUDY	6515	male	None	None
CSTUDY	6516	male	None	None
CSTUDY	6517	male	None	None
CSTUDY	6519	male	None	None
CSTUDY	6520	female	None	None
CSTUDY	6521	male	None	None
CSTUDY	6522	female	None	None
CSTUDY	6523	male	None	None
CSTUDY	6524	male	None	None
CSTUDY	6525	male	None	None
CSTUDY	6526	male	None	None
CSTUDY	6527	female	None	None
CSTUDY	6528	male	None	None
CSTUDY	6529	female	None	None
CSTUDY	6530	male	None	None
CSTUDY	6531	male	None	None
CSTUDY	6532	female	None	None
CSTUDY	6533	male	None	None
CSTUDY	6534	male	None	None
CSTUDY	6535	female	None	None
CSTUDY	6536	male	None	None
CSTUDY	6537	male	None	None
CSTUDY	6538	male	None	None
CSTUDY	6539	female	None	None
CSTUDY	6540	male	None	None
CSTUDY	6541	male	None	None
CSTUDY	6542	female	None	None
CSTUDY	6543	female	None	None
CSTUDY	6544	male	None	None
CSTUDY	6545	male	None	None
CSTUDY	6546	male	None	None
CSTUDY	6547	male	None	None
CSTUDY	6548	male	None	None
CSTUDY	6549	male	None	None
CSTUDY	6550	male	None	None
CSTUDY	6551	male	None	None
CSTUDY	6552	male	None	None
CSTUDY	6553	male	None	None
CSTUDY	6554	male	None	None
CSTUDY	6555	female	None	None
CSTUDY	6556	male	None	None
CSTUDY	6557	male	None	None
CSTUDY	6558	male	None	None
CSTUDY	6559	male	None	None
CSTUDY	6560	male	None	None
CSTUDY	6561	male	None	None
CSTUDY	6562	male	None	None
CSTUDY	6563	male	None	None
CSTUDY	6564	female	None	None
CSTUDY	6565	male	None	None
CSTUDY	6566	male	None	None
CSTUDY	6567	male	None	None
CSTUDY	6568	male	None	None
CSTUDY	6569	male	None	None
CSTUDY	6570	male	None	None
CSTUDY	6571	male	None	None
CSTUDY	6572	male	None	None
CSTUDY	6573	male	None	None
CSTUDY	6574	female	None	None
CSTUDY	6575	male	None	None
CSTUDY	6576	male	None	None
CSTUDY	6577	female	None	None
CSTUDY	6578	male	None	None
CSTUDY	6579	female	None	None
CSTUDY	6580	male	None	None
CSTUDY	6581	male	None	None
CSTUDY	6582	male	None	None
CSTUDY	6583	male	None	None
CSTUDY	6584	male	None	None
CSTUDY	6585	male	None	None
CSTUDY	6586	male	None	None
CSTUDY	6587	male	None	None
CSTUDY	6588	male	None	None
CSTUDY	6589	male	None	None
CSTUDY	6590	male	None	None
CSTUDY	6591	male	None	None
CSTUDY	6592	male	None	None
CSTUDY	6593	male	None	None
CSTUDY	6594	female	None	None
CSTUDY	6595	male	None	None
CSTUDY	6596	male	None	None
CSTUDY	6597	female	None	None
CSTUDY	6598	male	None	None
CSTUDY	6599	male	None	None
CSTUDY	6600	male	None	None
CSTUDY	6601	female	None	None
CSTUDY	6602	male	None	None
CSTUDY	6603	female	None	None
CSTUDY	6604	female	None	None
CSTUDY	6605	male	None	None
CSTUDY	6606	male	None	None
CSTUDY	6607	male	None	None
CSTUDY	6608	male	None	None
CSTUDY	6609	female	None	None
CSTUDY	6610	female	None	None
CSTUDY	6611	male	None	None
CSTUDY	6612	female	None	None
CSTUDY	6613	male	None	None
CSTUDY	6614	female	None	None
CSTUDY	6615	female	None	None
CSTUDY	6616	male	None	None
CSTUDY	6617	male	None	None
CSTUDY	6618	male	None	None
CSTUDY	6619	male	None	None
CSTUDY	6620	male	None	None
CSTUDY	6621	male	None	None
CSTUDY	6622	female	None	None
CSTUDY	6623	male	None	None
CSTUDY	6624	female	None	None
CSTUDY	6625	male	None	None
CSTUDY	6626	male	None	None
CSTUDY	6627	male	None	None
CSTUDY	6628	male	None	None
CSTUDY	6629	male	None	None
CSTUDY	6630	male	None	None
CSTUDY	6631	male	None	None
CSTUDY	6633	male	None	None
CSTUDY	6634	female	None	None
CSTUDY	6635	male	None	None
CSTUDY	6636	male	None	None
CSTUDY	6637	female	None	None
CSTUDY	6638	male	None	None
CSTUDY	6639	male	None	None
CSTUDY	6640	male	None	None
CSTUDY	6641	male	None	None
CSTUDY	6642	male	None	None
CSTUDY	6643	female	None	None
CSTUDY	6644	female	None	None
CSTUDY	6645	male	None	None
CSTUDY	6646	male	None	None
CSTUDY	6647	female	None	None
CSTUDY	6648	male	None	None
CSTUDY	6649	female	None	None
CSTUDY	6650	female	None	None
CSTUDY	6651	male	None	None
CSTUDY	6652	male	None	None
CSTUDY	6653	male	None	None
CSTUDY	6654	female	None	None
CSTUDY	6655	male	None	None
CSTUDY	6656	male	None	None
CSTUDY	6657	male	None	None
CSTUDY	6658	male	None	None
CSTUDY	6659	male	None	None
CSTUDY	6660	male	None	None
CSTUDY	6661	male	None	None
CSTUDY	6662	male	None	None
CSTUDY	6663	male	None	None
CSTUDY	6664	male	None	None
CSTUDY	6665	male	None	None
CSTUDY	6666	female	None	None
CSTUDY	6667	male	None	None
CSTUDY	6668	female	None	None
CSTUDY	6669	female	None	None
CSTUDY	6670	male	None	None
CSTUDY	6671	female	None	None
CSTUDY	6672	male	None	None
CSTUDY	6673	female	None	None
CSTUDY	6674	female	None	None
CSTUDY	6675	male	None	None
CSTUDY	6676	male	None	None
CSTUDY	6677	female	None	None
CSTUDY	6678	female	None	None
CSTUDY	6679	female	None	None
CSTUDY	6680	male	None	None
CSTUDY	6681	male	None	None
CSTUDY	6682	female	None	None
CSTUDY	6683	male	None	None
CSTUDY	6684	male	None	None
CSTUDY	6685	female	None	None
CSTUDY	6686	male	None	None
CSTUDY	6687	male	None	None
CSTUDY	6688	male	None	None
CSTUDY	6689	female	None	None
CSTUDY	6690	female	None	None
CSTUDY	6691	female	None	None
CSTUDY	6692	male	None	None
CSTUDY	6693	male	None	None
CSTUDY	6694	male	None	None
CSTUDY	6695	male	None	None
CSTUDY	6696	male	None	None
CSTUDY	6697	male	None	None
CSTUDY	6698	male	None	None
CSTUDY	6699	male	None	None
CSTUDY	6700	male	None	None
CSTUDY	6701	male	None	None
CSTUDY	6702	male	None	None
CSTUDY	6703	male	None	None
CSTUDY	6704	female	None	None
CSTUDY	6705	female	None	None
CSTUDY	6706	male	None	None
CSTUDY	6707	female	None	None
CSTUDY	6708	male	None	None
CSTUDY	6709	female	None	None
CSTUDY	6710	male	None	None
CSTUDY	6711	female	None	None
CSTUDY	6712	female	None	None
CSTUDY	6713	male	None	None
CSTUDY	6714	male	None	None
CSTUDY	6715	male	None	None
CSTUDY	6716	female	None	None
CSTUDY	6717	male	None	None
CSTUDY	6718	female	None	None
CSTUDY	6719	male	None	None
CSTUDY	6720	male	None	None
CSTUDY	6721	male	None	None
CSTUDY	6722	male	None	None
CSTUDY	6723	male	None	None
CSTUDY	6724	male	None	None
CSTUDY	6725	male	None	None
CSTUDY	6726	male	None	None
CSTUDY	6727	male	None	None
CSTUDY	6728	male	None	None
CSTUDY	6729	male	None	None
CSTUDY	6730	male	None	None
CSTUDY	6731	male	None	None
CSTUDY	6732	female	None	None
CSTUDY	6733	male	None	None
CSTUDY	6734	male	None	None
CSTUDY	6735	male	None	None
CSTUDY	6736	male	None	None
CSTUDY	6737	male	None	None
CSTUDY	6738	female	None	None
CSTUDY	6739	female	None	None
CSTUDY	6740	male	None	None
CSTUDY	6741	male	None	None
CSTUDY	6742	male	None	None
CSTUDY	6743	male	None	None
CSTUDY	6744	male	None	None
CSTUDY	6745	male	None	None
CSTUDY	6746	male	None	None
CSTUDY	6747	female	None	None
CSTUDY	6748	male	None	None
CSTUDY	6749	male	None	None
CSTUDY	6750	female	None	None
CSTUDY	6751	male	None	None
CSTUDY	6752	male	None	None
CSTUDY	6753	male	None	None
CSTUDY	6754	male	None	None
CSTUDY	6755	male	None	None
CSTUDY	6756	female	None	None
CSTUDY	6757	male	None	None
CSTUDY	6758	male	None	None
CSTUDY	6759	female	None	None
CSTUDY	6760	male	None	None
CSTUDY	6761	male	None	None
CSTUDY	6762	male	None	None
CSTUDY	6763	female	None	None
CSTUDY	6764	female	None	None
CSTUDY	6765	male	None	None
CSTUDY	6766	female	None	None
CSTUDY	6767	male	None	None
CSTUDY	6768	male	None	None
CSTUDY	6769	female	None	None
CSTUDY	6770	female	None	None
CSTUDY	6771	male	None	None
CSTUDY	6772	male	None	None
CSTUDY	6773	male	None	None
CSTUDY	6774	male	None	None
CSTUDY	6775	male	None	None
CSTUDY	6776	male	None	None
CSTUDY	6777	male	None	None
CSTUDY	6778	male	None	None
CSTUDY	6779	male	None	None
CSTUDY	6780	male	None	None
CSTUDY	6781	female	None	None
CSTUDY	6782	male	None	None
CSTUDY	6783	female	None	None
CSTUDY	6784	male	None	None
CSTUDY	6785	male	None	None
CSTUDY	6786	male	None	None
CSTUDY	6787	male	None	None
CSTUDY	6788	male	None	None
CSTUDY	6789	male	None	None
CSTUDY	6790	male	None	None
CSTUDY	6791	male	None	None
CSTUDY	6792	male	None	None
CSTUDY	6793	male	None	None
CSTUDY	6794	male	None	None
CSTUDY	6795	male	None	None
CSTUDY	6796	male	None	None
CSTUDY	6797	male	None	None
CSTUDY	6798	male	None	None
CSTUDY	6799	male	None	None
CSTUDY	6800	male	None	None
CSTUDY	6801	male	None	None
CSTUDY	6802	male	None	None
CSTUDY	6803	male	None	None
CSTUDY	6804	male	None	None
CSTUDY	6805	male	None	None
CSTUDY	6806	male	None	None
CSTUDY	6807	male	None	None
CSTUDY	6808	female	None	None
CSTUDY	6809	male	None	None
CSTUDY	6810	male	None	None
CSTUDY	6811	male	None	None
CSTUDY	6812	male	None	None
CSTUDY	6813	male	None	None
CSTUDY	6814	male	None	None
CSTUDY	6815	male	None	None
CSTUDY	6816	male	None	None
CSTUDY	6817	female	None	None
CSTUDY	6818	male	None	None
CSTUDY	6819	female	None	None
CSTUDY	6820	male	None	None
CSTUDY	6821	female	None	None
CSTUDY	6822	male	None	None
CSTUDY	6823	male	None	None
CSTUDY	6824	male	None	None
CSTUDY	6825	male	None	None
CSTUDY	6826	male	None	None
CSTUDY	6827	male	None	None
CSTUDY	6828	male	None	None
CSTUDY	6829	male	None	None
CSTUDY	6830	male	None	None
CSTUDY	6831	male	None	None
CSTUDY	6832	male	None	None
CSTUDY	6833	male	None	None
CSTUDY	6834	male	None	None
CSTUDY	6835	male	None	None
CSTUDY	6836	female	None	None
CSTUDY	6837	male	None	None
CSTUDY	6838	male	None	None
CSTUDY	6839	male	None	None
CSTUDY	6840	female	None	None
CSTUDY	6841	male	None	None
CSTUDY	6842	male	None	None
CSTUDY	6843	female	None	None
CSTUDY	6844	female	None	None
CSTUDY	6845	female	None	None
CSTUDY	6846	female	None	None
CSTUDY	6847	male	None	None
CSTUDY	6848	male	None	None
CSTUDY	6849	male	None	None
CSTUDY	6850	male	None	None
CSTUDY	6851	male	None	None
CSTUDY	6852	male	None	None
CSTUDY	6853	male	None	None
CSTUDY	6854	male	None	None
CSTUDY	6855	female	None	None
CSTUDY	6856	male	None	None
CSTUDY	6857	female	None	None
CSTUDY	6858	male	None	None
CSTUDY	6859	male	None	None
CSTUDY	6860	male	None	None
CSTUDY	6861	male	None	None
CSTUDY	6862	male	None	None
CSTUDY	6863	male	None	None
CSTUDY	6864	male	None	None
CSTUDY	6865	male	None	None
CSTUDY	6866	male	None	None
CSTUDY	6867	male	None	None
CSTUDY	6870	male	None	None
CSTUDY	6871	female	None	None
CSTUDY	6872	female	None	None
CSTUDY	6873	female	None	None
CSTUDY	6874	male	None	None
CSTUDY	6875	male	None	None
CSTUDY	6876	male	None	None
CSTUDY	6877	male	None	None
CSTUDY	6878	male	None	None
CSTUDY	6879	male	None	None
CSTUDY	6880	male	None	None
CSTUDY	6881	male	None	None
CSTUDY	6882	male	None	None
CSTUDY	6883	male	None	None
CSTUDY	6884	female	None	None
CSTUDY	6885	female	None	None
CSTUDY	6886	female	None	None
CSTUDY	6887	male	None	None
CSTUDY	6888	male	None	None
CSTUDY	6889	male	None	None
CSTUDY	6890	male	None	None
CSTUDY	6891	male	None	None
CSTUDY	6892	male	None	None
CSTUDY	6893	female	None	None
CSTUDY	6894	female	None	None
CSTUDY	6895	male	None	None
CSTUDY	6896	female	None	None
CSTUDY	6897	male	None	None
CSTUDY	6898	male	None	None
CSTUDY	6899	female	None	None
CSTUDY	6900	male	None	None
CSTUDY	6901	female	None	None
CSTUDY	6902	male	None	None
CSTUDY	6903	male	None	None
CSTUDY	6904	female	None	None
CSTUDY	6905	male	None	None
CSTUDY	6906	male	None	None
CSTUDY	6907	male	None	None
CSTUDY	6908	male	None	None
CSTUDY	6909	male	None	None
CSTUDY	6910	male	None	None
CSTUDY	6911	female	None	None
CSTUDY	6912	female	None	None
CSTUDY	6913	female	None	None
CSTUDY	6914	male	None	None
CSTUDY	6915	male	None	None
CSTUDY	6916	male	None	None
CSTUDY	6917	male	None	None
CSTUDY	6918	male	None	None
CSTUDY	6919	male	None	None
